cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
245,0.0842,-0.3016,50.001,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [50.00074768066406], 2: [50.00074768066406], 7: [50.00074768066406]}","{1: [1], 2: [1], 7: [1]}",0.0,
246,0.1578,-0.3016,50.001,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [50.000885009765625], 2: [50.000885009765625], 3: [50.000885009765625], 6: [50.000885009765625], 8: [50.000885009765625]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
247,0.1789,-0.3016,50.001,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.000938415527344], 3: [50.000938415527344], 5: [50.000938415527344], 6: [50.000938415527344], 7: [50.000938415527344], 8: [50.000938415527344]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
248,0.1894,-0.3016,50.001,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [50.0009651184082], 3: [50.0009651184082], 6: [50.0009651184082], 7: [50.0009651184082], 9: [50.0009651184082]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
249,0.3261,-0.3016,50.002,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [50.001502990722656], 2: [50.001502990722656], 3: [50.001502990722656], 5: [50.001502990722656], 6: [50.001502990722656]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
250,0.4524,-0.3016,50.002,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.00225067138672], 3: [50.00225067138672], 5: [50.00225067138672], 7: [50.00225067138672], 8: [50.00225067138672], 9: [50.00225067138672]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
251,0.4629,-0.3016,50.002,"[1, 5, 7, 8]",4,4,"{1: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 7: 1, 8: 1}","{1: [50.002323150634766], 5: [50.002323150634766], 7: [50.002323150634766], 8: [50.002323150634766]}","{1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
252,0.484,-0.3016,50.002,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.002479553222656], 2: [50.002479553222656], 3: [50.002479553222656], 4: [50.002479553222656], 5: [50.002479553222656], 7: [50.002479553222656], 8: [50.002479553222656], 9: [50.002479553222656]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
253,-0.5471,0.4286,50.004,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [50.00367736816406], 3: [50.00367736816406], 4: [50.00367736816406], 5: [50.00367736816406], 6: [50.00367736816406]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
254,-0.526,0.4286,50.004,"[2, 3, 4]",3,3,"{2: 1, 3: 1, 4: 1}","{2: 1, 3: 1, 4: 1}","{2: [50.00350570678711], 3: [50.00350570678711], 4: [50.00350570678711]}","{2: [1], 3: [1], 4: [1]}",0.0,
255,-0.5155,0.4286,50.003,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [50.003421783447266], 3: [50.003421783447266], 4: [50.003421783447266], 6: [50.003421783447266], 7: [50.003421783447266], 8: [50.003421783447266]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
256,-0.4945,0.4286,50.003,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [50.00326156616211], 3: [50.00326156616211], 4: [50.00326156616211], 5: [50.00326156616211], 7: [50.00326156616211]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
257,-0.3472,0.4286,50.002,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [50.002315521240234], 3: [50.002315521240234], 5: [50.002315521240234], 6: [50.002315521240234]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
258,-0.3156,0.4286,50.002,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [50.002159118652344], 5: [50.002159118652344], 6: [50.002159118652344], 8: [50.002159118652344]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
259,-0.1368,0.4286,50.002,"[2, 4, 6, 8]",4,4,"{2: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 8: 1}","{2: [50.00154113769531], 4: [50.00154113769531], 6: [50.00154113769531], 8: [50.00154113769531]}","{2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
260,-0.0421,0.4286,50.001,"[2, 4, 5, 8]",4,4,"{2: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 8: 1}","{2: [50.00141525268555], 4: [50.00141525268555], 5: [50.00141525268555], 8: [50.00141525268555]}","{2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
261,-0.0316,0.4286,50.001,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [50.001407623291016], 3: [50.001407623291016], 5: [50.001407623291016], 7: [50.001407623291016], 8: [50.001407623291016], 9: [50.001407623291016]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
262,0.0,0.4286,50.001,"[2, 3, 4, 7, 8]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{2: [50.001399993896484], 3: [50.001399993896484], 4: [50.001399993896484], 7: [50.001399993896484], 8: [50.001399993896484]}","{2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
263,0.0947,0.4286,50.001,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [50.001468658447266], 3: [50.001468658447266], 4: [50.001468658447266], 6: [50.001468658447266], 8: [50.001468658447266], 9: [50.001468658447266]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
264,0.1683,0.4286,50.002,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [50.00161361694336], 5: [50.00161361694336], 6: [50.00161361694336], 8: [50.00161361694336]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
265,0.242,0.4286,50.002,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [50.00184631347656], 3: [50.00184631347656], 4: [50.00184631347656], 6: [50.00184631347656], 7: [50.00184631347656], 8: [50.00184631347656]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
266,0.2735,0.4286,50.002,"[2, 5, 7, 8]",4,4,"{2: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 7: 1, 8: 1}","{2: [50.00196838378906], 5: [50.00196838378906], 7: [50.00196838378906], 8: [50.00196838378906]}","{2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
267,0.3893,0.4286,50.003,"[2, 3, 7, 9]",4,4,"{2: 1, 3: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 9: 1}","{2: [50.0025520324707], 3: [50.0025520324707], 7: [50.0025520324707], 9: [50.0025520324707]}","{2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
268,0.3998,0.4286,50.003,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [50.00261688232422], 3: [50.00261688232422], 5: [50.00261688232422], 6: [50.00261688232422], 9: [50.00261688232422]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
269,0.4103,0.4286,50.003,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [50.002681732177734], 9: [50.002681732177734]}","{2: [1], 9: [1]}",0.0,
270,-0.484,0.0635,50.002,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [50.00181579589844], 3: [50.00181579589844], 4: [50.00181579589844], 6: [50.00181579589844], 7: [50.00181579589844], 8: [50.00181579589844]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
271,-0.4103,0.0635,50.001,"[2, 4, 7, 8]",4,4,"{2: 1, 4: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 7: 1, 8: 1}","{2: [50.001312255859375], 4: [50.001312255859375], 7: [50.001312255859375], 8: [50.001312255859375]}","{2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
272,-0.1789,0.0635,50.0,"[2, 4, 5, 6, 8]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{2: [50.000274658203125], 4: [50.000274658203125], 5: [50.000274658203125], 6: [50.000274658203125], 8: [50.000274658203125]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
273,-0.1368,0.0635,50.0,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [50.00017166137695], 3: [50.00017166137695], 6: [50.00017166137695]}","{2: [1], 3: [1], 6: [1]}",0.0,
274,0.0631,0.0635,50.0,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [50.00006103515625], 3: [50.00006103515625], 5: [50.00006103515625], 6: [50.00006103515625], 7: [50.00006103515625], 8: [50.00006103515625], 9: [50.00006103515625]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
275,0.2841,0.0635,50.001,[2],1,1,{2: 1},{2: 1},{2: [50.000648498535156]},{2: [1]},0.0,
276,0.3998,0.0635,50.001,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [50.001251220703125], 3: [50.001251220703125], 4: [50.001251220703125], 6: [50.001251220703125], 8: [50.001251220703125], 9: [50.001251220703125]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
277,0.4208,0.0635,50.001,"[2, 4]",2,2,"{2: 1, 4: 1}","{2: 1, 4: 1}","{2: [50.001380920410156], 4: [50.001380920410156]}","{2: [1], 4: [1]}",0.0,
278,-0.4629,-0.3016,50.002,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [50.002323150634766], 4: [50.002323150634766], 6: [50.002323150634766], 7: [50.002323150634766], 8: [50.002323150634766], 9: [50.002323150634766]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
279,-0.4103,-0.3016,50.002,"[2, 4, 6, 7]",4,4,"{2: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 6: 1, 7: 1}","{2: [50.001976013183594], 4: [50.001976013183594], 6: [50.001976013183594], 7: [50.001976013183594]}","{2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
280,-0.3577,-0.3016,50.002,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [50.00166702270508], 3: [50.00166702270508], 5: [50.00166702270508], 6: [50.00166702270508], 7: [50.00166702270508], 9: [50.00166702270508]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
281,-0.1999,-0.3016,50.001,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [50.000999450683594], 3: [50.000999450683594]}","{2: [1], 3: [1]}",0.0,
282,-0.1894,-0.3016,50.001,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [50.0009651184082], 4: [50.0009651184082], 7: [50.0009651184082], 9: [50.0009651184082]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
283,-0.1368,-0.3016,50.001,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [50.00083541870117], 3: [50.00083541870117], 4: [50.00083541870117], 7: [50.00083541870117]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
284,0.0316,-0.3016,50.001,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [50.000701904296875], 3: [50.000701904296875], 4: [50.000701904296875], 6: [50.000701904296875]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
285,0.2209,-0.3016,50.001,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [50.00106430053711], 3: [50.00106430053711], 4: [50.00106430053711], 8: [50.00106430053711], 9: [50.00106430053711]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
286,0.2735,-0.3016,50.001,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [50.00126266479492], 4: [50.00126266479492], 5: [50.00126266479492], 6: [50.00126266479492], 7: [50.00126266479492], 8: [50.00126266479492], 9: [50.00126266479492]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
287,0.2946,-0.3016,50.001,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [50.0013542175293], 3: [50.0013542175293], 5: [50.0013542175293], 6: [50.0013542175293], 8: [50.0013542175293], 9: [50.0013542175293]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
288,0.3788,-0.3016,50.002,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [50.00178527832031], 3: [50.00178527832031], 8: [50.00178527832031], 9: [50.00178527832031]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
289,-0.2525,0.4286,50.002,"[3, 4, 6, 7, 9]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{3: [50.00188446044922], 4: [50.00188446044922], 6: [50.00188446044922], 7: [50.00188446044922], 9: [50.00188446044922]}","{3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
290,0.0631,0.4286,50.001,"[3, 6, 7]",3,3,"{3: 1, 6: 1, 7: 1}","{3: 1, 6: 1, 7: 1}","{3: [50.001426696777344], 6: [50.001426696777344], 7: [50.001426696777344]}","{3: [1], 6: [1], 7: [1]}",0.0,
291,0.0842,0.4286,50.001,"[3, 4, 7, 9]",4,4,"{3: 1, 4: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 9: 1}","{3: [50.0014533996582], 4: [50.0014533996582], 7: [50.0014533996582], 9: [50.0014533996582]}","{3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
292,0.4314,0.4286,50.003,"[3, 6, 8]",3,3,"{3: 1, 6: 1, 8: 1}","{3: 1, 6: 1, 8: 1}","{3: [50.00281524658203], 6: [50.00281524658203], 8: [50.00281524658203]}","{3: [1], 6: [1], 8: [1]}",0.0,
293,0.4629,0.4286,50.003,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [50.003028869628906], 8: [50.003028869628906]}","{3: [1], 8: [1]}",0.0,
294,0.4945,0.4286,50.003,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [50.00326156616211], 4: [50.00326156616211], 5: [50.00326156616211], 6: [50.00326156616211], 8: [50.00326156616211], 9: [50.00326156616211]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
295,-0.505,0.0635,50.002,"[3, 5, 6, 7, 8]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [50.001976013183594], 5: [50.001976013183594], 6: [50.001976013183594], 7: [50.001976013183594], 8: [50.001976013183594]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
296,-0.1157,0.0635,50.0,"[3, 8, 9]",3,3,"{3: 1, 8: 1, 9: 1}","{3: 1, 8: 1, 9: 1}","{3: [50.0001335144043], 8: [50.0001335144043], 9: [50.0001335144043]}","{3: [1], 8: [1], 9: [1]}",0.0,
297,0.0947,0.0635,50.0,"[3, 4, 5, 7, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [50.000099182128906], 4: [50.000099182128906], 5: [50.000099182128906], 7: [50.000099182128906], 8: [50.000099182128906], 9: [50.000099182128906]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
298,0.1578,0.0635,50.0,"[3, 4, 5, 6, 9]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: [50.000221252441406], 4: [50.000221252441406], 5: [50.000221252441406], 6: [50.000221252441406], 9: [50.000221252441406]}","{3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
299,0.2315,0.0635,50.0,"[3, 4, 5, 6]",4,4,"{3: 1, 4: 1, 5: 1, 6: 1}","{3: 1, 4: 1, 5: 1, 6: 1}","{3: [50.00043869018555], 4: [50.00043869018555], 5: [50.00043869018555], 6: [50.00043869018555]}","{3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
300,0.242,0.0635,50.0,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [50.0004768371582], 4: [50.0004768371582], 6: [50.0004768371582]}","{3: [1], 4: [1], 6: [1]}",0.0,
301,0.3261,0.0635,50.001,"[3, 4, 5, 6]",4,4,"{3: 1, 4: 1, 5: 1, 6: 1}","{3: 1, 4: 1, 5: 1, 6: 1}","{3: [50.0008430480957], 4: [50.0008430480957], 5: [50.0008430480957], 6: [50.0008430480957]}","{3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
302,0.5155,0.0635,50.002,"[3, 4, 6, 7, 8, 9]",6,6,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [50.00205612182617], 4: [50.00205612182617], 6: [50.00205612182617], 7: [50.00205612182617], 8: [50.00205612182617], 9: [50.00205612182617]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
303,0.5681,0.0635,50.002,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [50.00249099731445], 4: [50.00249099731445], 5: [50.00249099731445], 6: [50.00249099731445], 7: [50.00249099731445], 9: [50.00249099731445]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
304,-0.4524,-0.3016,50.002,"[3, 5, 8]",3,3,"{3: 1, 5: 1, 8: 1}","{3: 1, 5: 1, 8: 1}","{3: [50.00225067138672], 5: [50.00225067138672], 8: [50.00225067138672]}","{3: [1], 5: [1], 8: [1]}",0.0,
305,-0.3787,-0.3016,50.002,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [50.00178527832031], 5: [50.00178527832031], 6: [50.00178527832031], 7: [50.00178527832031], 8: [50.00178527832031], 9: [50.00178527832031]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
306,-0.3682,-0.3016,50.002,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [50.00172424316406], 5: [50.00172424316406], 6: [50.00172424316406], 7: [50.00172424316406], 9: [50.00172424316406]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
307,-0.2525,-0.3016,50.001,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [50.00117874145508], 5: [50.00117874145508], 6: [50.00117874145508], 7: [50.00117874145508], 8: [50.00117874145508], 9: [50.00117874145508]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
308,-0.0526,-0.3016,50.001,"[3, 6, 8]",3,3,"{3: 1, 6: 1, 8: 1}","{3: 1, 6: 1, 8: 1}","{3: [50.00071716308594], 6: [50.00071716308594], 8: [50.00071716308594]}","{3: [1], 6: [1], 8: [1]}",0.0,
309,0.0526,-0.3016,50.001,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [50.00071716308594], 4: [50.00071716308594], 5: [50.00071716308594], 6: [50.00071716308594], 8: [50.00071716308594], 9: [50.00071716308594]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
310,0.1473,-0.3016,50.001,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [50.000858306884766], 4: [50.000858306884766], 5: [50.000858306884766], 6: [50.000858306884766], 8: [50.000858306884766]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
311,0.3472,-0.3016,50.002,"[3, 4, 6, 9]",4,4,"{3: 1, 4: 1, 6: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 9: 1}","{3: [50.001609802246094], 4: [50.001609802246094], 6: [50.001609802246094], 9: [50.001609802246094]}","{3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
312,0.4734,-0.3016,50.002,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [50.00239944458008], 5: [50.00239944458008], 7: [50.00239944458008]}","{3: [1], 5: [1], 7: [1]}",0.0,
313,0.5155,-0.3016,50.003,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [50.002716064453125], 4: [50.002716064453125], 5: [50.002716064453125], 6: [50.002716064453125], 7: [50.002716064453125]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
314,0.5576,-0.3016,50.003,"[3, 5, 6]",3,3,"{3: 1, 5: 1, 6: 1}","{3: 1, 5: 1, 6: 1}","{3: [50.0030632019043], 5: [50.0030632019043], 6: [50.0030632019043]}","{3: [1], 5: [1], 6: [1]}",0.0,
315,-0.1473,0.4286,50.002,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [50.001564025878906], 5: [50.001564025878906], 9: [50.001564025878906]}","{4: [1], 5: [1], 9: [1]}",0.0,
316,-0.3893,0.0635,50.001,"[4, 6, 7, 9]",4,4,"{4: 1, 6: 1, 7: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 9: 1}","{4: [50.00118637084961], 6: [50.00118637084961], 7: [50.00118637084961], 9: [50.00118637084961]}","{4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
317,-0.2104,0.0635,50.0,"[4, 7, 8, 9]",4,4,"{4: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 7: 1, 8: 1, 9: 1}","{4: [50.000370025634766], 7: [50.000370025634766], 8: [50.000370025634766], 9: [50.000370025634766]}","{4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
318,0.2209,0.0635,50.0,"[4, 5, 6]",3,3,"{4: 1, 5: 1, 6: 1}","{4: 1, 5: 1, 6: 1}","{4: [50.000404357910156], 5: [50.000404357910156], 6: [50.000404357910156]}","{4: [1], 5: [1], 6: [1]}",0.0,
319,-0.3472,-0.3016,50.002,[4],1,1,{4: 1},{4: 1},{4: [50.001609802246094]},{4: [1]},0.0,
320,-0.0947,-0.3016,50.001,"[4, 6, 8]",3,3,"{4: 1, 6: 1, 8: 1}","{4: 1, 6: 1, 8: 1}","{4: [50.000762939453125], 6: [50.000762939453125], 8: [50.000762939453125]}","{4: [1], 6: [1], 8: [1]}",0.0,
321,0.1683,-0.3016,50.001,[4],1,1,{4: 1},{4: 1},{4: [50.00090789794922]},{4: [1]},0.0,
