cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
237,-0.484,-0.6667,40.004,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00413513183594], 1: [40.00413513183594], 2: [40.00413513183594], 4: [40.00413513183594], 5: [40.00413513183594], 6: [40.00413513183594], 7: [40.00413513183594], 8: [40.00413513183594], 9: [40.00413513183594]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
238,-0.4734,-0.6667,40.004,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [40.00407409667969], 3: [40.00407409667969], 4: [40.00407409667969], 5: [40.00407409667969], 7: [40.00407409667969]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
239,-0.4524,-0.6667,40.004,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00395584106445], 1: [40.00395584106445], 2: [40.00395584106445], 3: [40.00395584106445], 5: [40.00395584106445], 6: [40.00395584106445], 7: [40.00395584106445], 8: [40.00395584106445]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
240,-0.4419,-0.6667,40.004,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [40.00389862060547], 2: [40.00389862060547], 5: [40.00389862060547], 6: [40.00389862060547], 9: [40.00389862060547]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
241,-0.4208,-0.6667,40.004,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.003787994384766], 1: [40.003787994384766], 2: [40.003787994384766], 3: [40.003787994384766], 4: [40.003787994384766], 5: [40.003787994384766], 7: [40.003787994384766], 9: [40.003787994384766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
242,-0.4103,-0.6667,40.004,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [40.00373458862305], 2: [40.00373458862305], 3: [40.00373458862305], 8: [40.00373458862305], 9: [40.00373458862305]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
243,-0.3998,-0.6667,40.004,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00368118286133], 1: [40.00368118286133], 2: [40.00368118286133], 4: [40.00368118286133], 6: [40.00368118286133], 8: [40.00368118286133], 9: [40.00368118286133]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
244,-0.3893,-0.6667,40.004,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.003631591796875], 1: [40.003631591796875], 3: [40.003631591796875], 5: [40.003631591796875], 6: [40.003631591796875], 9: [40.003631591796875]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
245,-0.3682,-0.6667,40.004,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00353240966797], 1: [40.00353240966797], 2: [40.00353240966797], 5: [40.00353240966797], 7: [40.00353240966797], 8: [40.00353240966797], 9: [40.00353240966797]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
246,-0.3472,-0.6667,40.003,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [40.003440856933594], 1: [40.003440856933594], 2: [40.003440856933594], 6: [40.003440856933594], 8: [40.003440856933594], 9: [40.003440856933594]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
247,-0.3261,-0.6667,40.003,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [40.00335693359375], 1: [40.00335693359375], 4: [40.00335693359375], 6: [40.00335693359375], 9: [40.00335693359375]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
248,-0.3156,-0.6667,40.003,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00331497192383], 1: [40.00331497192383], 3: [40.00331497192383], 5: [40.00331497192383], 6: [40.00331497192383], 8: [40.00331497192383], 9: [40.00331497192383]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
249,-0.3051,-0.6667,40.003,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00327682495117], 5: [40.00327682495117], 6: [40.00327682495117], 7: [40.00327682495117], 9: [40.00327682495117]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
250,-0.2841,-0.6667,40.003,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.00320053100586], 1: [40.00320053100586], 2: [40.00320053100586], 3: [40.00320053100586], 4: [40.00320053100586], 5: [40.00320053100586], 6: [40.00320053100586], 9: [40.00320053100586]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
251,-0.2735,-0.6667,40.003,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00316619873047], 1: [40.00316619873047], 3: [40.00316619873047], 4: [40.00316619873047], 5: [40.00316619873047], 6: [40.00316619873047], 8: [40.00316619873047]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
252,-0.2209,-0.6667,40.003,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00300598144531], 1: [40.00300598144531], 2: [40.00300598144531], 4: [40.00300598144531], 5: [40.00300598144531], 6: [40.00300598144531], 8: [40.00300598144531]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
253,-0.1999,-0.6667,40.003,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.002952575683594], 1: [40.002952575683594], 2: [40.002952575683594], 4: [40.002952575683594], 5: [40.002952575683594], 7: [40.002952575683594], 8: [40.002952575683594], 9: [40.002952575683594]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
254,-0.1789,-0.6667,40.003,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00290298461914], 1: [40.00290298461914], 2: [40.00290298461914], 5: [40.00290298461914], 6: [40.00290298461914], 7: [40.00290298461914]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
255,-0.1683,-0.6667,40.003,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.00288009643555], 1: [40.00288009643555], 3: [40.00288009643555], 4: [40.00288009643555], 5: [40.00288009643555], 6: [40.00288009643555]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
256,-0.1368,-0.6667,40.003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00282287597656], 1: [40.00282287597656], 2: [40.00282287597656], 3: [40.00282287597656], 4: [40.00282287597656], 5: [40.00282287597656], 6: [40.00282287597656], 7: [40.00282287597656], 8: [40.00282287597656], 9: [40.00282287597656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
257,-0.1262,-0.6667,40.003,"[0, 1, 5, 8, 9]",5,5,"{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: [40.0028076171875], 1: [40.0028076171875], 5: [40.0028076171875], 8: [40.0028076171875], 9: [40.0028076171875]}","{0: [1], 1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
258,-0.1157,-0.6667,40.003,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00278854370117], 2: [40.00278854370117], 3: [40.00278854370117], 4: [40.00278854370117], 5: [40.00278854370117], 6: [40.00278854370117], 7: [40.00278854370117], 8: [40.00278854370117]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
259,-0.1052,-0.6667,40.003,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.002777099609375], 1: [40.002777099609375], 4: [40.002777099609375], 5: [40.002777099609375], 7: [40.002777099609375], 9: [40.002777099609375]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
260,-0.0736,-0.6667,40.003,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.002742767333984], 2: [40.002742767333984], 3: [40.002742767333984], 4: [40.002742767333984], 5: [40.002742767333984], 6: [40.002742767333984], 7: [40.002742767333984]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
261,-0.021,-0.6667,40.003,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [40.00271224975586], 1: [40.00271224975586], 2: [40.00271224975586], 3: [40.00271224975586]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
262,-0.0105,-0.6667,40.003,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [40.002708435058594], 1: [40.002708435058594], 2: [40.002708435058594], 3: [40.002708435058594], 6: [40.002708435058594], 7: [40.002708435058594], 8: [40.002708435058594]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
263,0.0,-0.6667,40.003,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.002708435058594], 2: [40.002708435058594], 3: [40.002708435058594], 6: [40.002708435058594], 7: [40.002708435058594], 8: [40.002708435058594], 9: [40.002708435058594]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
264,0.021,-0.6667,40.003,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.00271224975586], 1: [40.00271224975586], 2: [40.00271224975586], 3: [40.00271224975586], 4: [40.00271224975586], 5: [40.00271224975586], 7: [40.00271224975586], 9: [40.00271224975586]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
265,0.0316,-0.6667,40.003,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [40.002716064453125], 1: [40.002716064453125], 2: [40.002716064453125], 6: [40.002716064453125], 8: [40.002716064453125], 9: [40.002716064453125]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
266,0.0526,-0.6667,40.003,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [40.002723693847656], 1: [40.002723693847656], 2: [40.002723693847656], 3: [40.002723693847656], 4: [40.002723693847656], 9: [40.002723693847656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
267,0.0842,-0.6667,40.003,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [40.002750396728516], 2: [40.002750396728516], 3: [40.002750396728516], 4: [40.002750396728516], 6: [40.002750396728516]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
268,0.0947,-0.6667,40.003,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [40.00276184082031], 1: [40.00276184082031], 2: [40.00276184082031], 4: [40.00276184082031], 7: [40.00276184082031], 8: [40.00276184082031]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
269,0.1052,-0.6667,40.003,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [40.002777099609375], 1: [40.002777099609375], 2: [40.002777099609375], 3: [40.002777099609375], 4: [40.002777099609375], 6: [40.002777099609375], 7: [40.002777099609375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
270,0.1263,-0.6667,40.003,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [40.0028076171875], 1: [40.0028076171875], 2: [40.0028076171875], 3: [40.0028076171875], 4: [40.0028076171875], 6: [40.0028076171875], 9: [40.0028076171875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
271,0.1473,-0.6667,40.003,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00284194946289], 1: [40.00284194946289], 4: [40.00284194946289], 5: [40.00284194946289], 6: [40.00284194946289], 8: [40.00284194946289], 9: [40.00284194946289]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
272,0.1789,-0.6667,40.003,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00290298461914], 5: [40.00290298461914], 6: [40.00290298461914], 8: [40.00290298461914], 9: [40.00290298461914]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
273,0.1894,-0.6667,40.003,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [40.002925872802734], 2: [40.002925872802734], 7: [40.002925872802734], 8: [40.002925872802734], 9: [40.002925872802734]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
274,0.1999,-0.6667,40.003,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.002952575683594], 1: [40.002952575683594], 3: [40.002952575683594], 4: [40.002952575683594], 5: [40.002952575683594], 6: [40.002952575683594], 7: [40.002952575683594], 8: [40.002952575683594]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
275,0.2315,-0.6667,40.003,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00303649902344], 3: [40.00303649902344], 4: [40.00303649902344], 6: [40.00303649902344], 7: [40.00303649902344], 9: [40.00303649902344]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
276,0.2735,-0.6667,40.003,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [40.00316619873047], 1: [40.00316619873047], 7: [40.00316619873047], 8: [40.00316619873047]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
277,0.2841,-0.6667,40.003,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00320053100586], 1: [40.00320053100586], 2: [40.00320053100586], 4: [40.00320053100586], 5: [40.00320053100586], 6: [40.00320053100586], 7: [40.00320053100586], 8: [40.00320053100586], 9: [40.00320053100586]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
278,0.2946,-0.6667,40.003,"[0, 1, 4, 5]",4,4,"{0: 1, 1: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 4: 1, 5: 1}","{0: [40.00323486328125], 1: [40.00323486328125], 4: [40.00323486328125], 5: [40.00323486328125]}","{0: [1], 1: [1], 4: [1], 5: [1]}",0.0,
279,0.3051,-0.6667,40.003,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [40.00327682495117], 1: [40.00327682495117], 3: [40.00327682495117], 5: [40.00327682495117], 7: [40.00327682495117], 9: [40.00327682495117]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
280,0.3156,-0.6667,40.003,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00331497192383], 3: [40.00331497192383], 6: [40.00331497192383], 7: [40.00331497192383], 8: [40.00331497192383]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
281,0.3261,-0.6667,40.003,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [40.00335693359375], 3: [40.00335693359375], 4: [40.00335693359375], 5: [40.00335693359375], 7: [40.00335693359375], 9: [40.00335693359375]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
282,0.4208,-0.6667,40.004,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.003787994384766], 1: [40.003787994384766], 3: [40.003787994384766], 4: [40.003787994384766], 5: [40.003787994384766], 6: [40.003787994384766]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
283,0.4314,-0.6667,40.004,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [40.003841400146484], 2: [40.003841400146484], 7: [40.003841400146484], 8: [40.003841400146484], 9: [40.003841400146484]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
284,0.4419,-0.6667,40.004,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [40.00389862060547], 2: [40.00389862060547], 3: [40.00389862060547], 8: [40.00389862060547], 9: [40.00389862060547]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
285,0.4524,-0.6667,40.004,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00395584106445], 2: [40.00395584106445], 4: [40.00395584106445], 5: [40.00395584106445], 6: [40.00395584106445], 7: [40.00395584106445], 9: [40.00395584106445]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
286,0.4734,-0.6667,40.004,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00407409667969], 2: [40.00407409667969], 6: [40.00407409667969], 7: [40.00407409667969], 8: [40.00407409667969], 9: [40.00407409667969]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
287,0.484,-0.6667,40.004,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [40.00413513183594], 1: [40.00413513183594], 4: [40.00413513183594], 8: [40.00413513183594], 9: [40.00413513183594]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
288,0.4945,-0.6667,40.004,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.00419616699219], 1: [40.00419616699219], 2: [40.00419616699219], 3: [40.00419616699219], 4: [40.00419616699219], 7: [40.00419616699219], 9: [40.00419616699219]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
289,0.505,-0.6667,40.004,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.0042610168457], 1: [40.0042610168457], 2: [40.0042610168457], 4: [40.0042610168457], 6: [40.0042610168457], 7: [40.0042610168457], 8: [40.0042610168457], 9: [40.0042610168457]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
290,0.5366,-0.6667,40.004,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00446319580078], 2: [40.00446319580078], 3: [40.00446319580078], 4: [40.00446319580078], 6: [40.00446319580078], 7: [40.00446319580078], 8: [40.00446319580078], 9: [40.00446319580078]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
291,0.5576,-0.6667,40.005,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [40.004600524902344], 1: [40.004600524902344], 2: [40.004600524902344], 3: [40.004600524902344], 6: [40.004600524902344], 8: [40.004600524902344]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
292,0.5786,-0.6667,40.005,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.0047492980957], 3: [40.0047492980957], 4: [40.0047492980957], 5: [40.0047492980957], 6: [40.0047492980957], 7: [40.0047492980957], 9: [40.0047492980957]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
