cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
245,0.3261,-0.3016,49.85,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [49.85000228881836], 2: [49.85000228881836], 7: [49.85000228881836], 8: [49.85000228881836]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
246,0.3472,-0.3016,49.85,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [49.8501091003418], 2: [49.8501091003418], 3: [49.8501091003418], 4: [49.8501091003418], 8: [49.8501091003418], 9: [49.8501091003418]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
247,0.3893,-0.3016,49.85,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [49.850345611572266], 7: [49.850345611572266], 9: [49.850345611572266]}","{1: [1], 7: [1], 9: [1]}",0.0,
248,0.4208,-0.3016,49.851,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [49.85054016113281], 2: [49.85054016113281], 3: [49.85054016113281], 4: [49.85054016113281], 6: [49.85054016113281], 7: [49.85054016113281], 8: [49.85054016113281]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
249,0.4314,-0.3016,49.851,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [49.85060501098633], 2: [49.85060501098633], 3: [49.85060501098633], 6: [49.85060501098633], 7: [49.85060501098633], 8: [49.85060501098633]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
250,0.4734,-0.3016,49.851,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [49.850894927978516], 7: [49.850894927978516], 9: [49.850894927978516]}","{1: [1], 7: [1], 9: [1]}",0.0,
251,0.526,-0.3016,49.851,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [49.85129165649414], 5: [49.85129165649414], 8: [49.85129165649414], 9: [49.85129165649414]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
252,0.5681,-0.3016,49.852,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [49.85163879394531], 2: [49.85163879394531], 5: [49.85163879394531], 6: [49.85163879394531], 7: [49.85163879394531], 8: [49.85163879394531]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
253,-0.4208,0.4286,50.22,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [50.21963119506836], 3: [50.21963119506836], 5: [50.21963119506836], 6: [50.21963119506836], 7: [50.21963119506836], 8: [50.21963119506836]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
254,-0.4103,0.4286,50.22,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [50.219566345214844], 3: [50.219566345214844], 6: [50.219566345214844], 8: [50.219566345214844]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
255,-0.2946,0.4286,50.219,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [50.21894073486328], 6: [50.21894073486328], 8: [50.21894073486328]}","{2: [1], 6: [1], 8: [1]}",0.0,
256,-0.242,0.4286,50.219,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [50.218727111816406], 3: [50.218727111816406], 5: [50.218727111816406], 6: [50.218727111816406]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
257,-0.0631,0.4286,50.218,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [50.21830368041992], 3: [50.21830368041992], 4: [50.21830368041992], 6: [50.21830368041992]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
258,0.021,0.4286,50.218,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [50.21827697753906], 4: [50.21827697753906], 7: [50.21827697753906], 9: [50.21827697753906]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
259,0.2209,0.4286,50.219,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [50.21864700317383], 3: [50.21864700317383], 5: [50.21864700317383], 6: [50.21864700317383], 9: [50.21864700317383]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
260,0.2735,0.4286,50.219,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [50.21884536743164], 9: [50.21884536743164]}","{2: [1], 9: [1]}",0.0,
261,0.3577,0.4286,50.219,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [50.21925735473633], 3: [50.21925735473633], 4: [50.21925735473633], 7: [50.21925735473633]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
262,0.4313,0.4286,50.22,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [50.21969985961914], 3: [50.21969985961914], 4: [50.21969985961914], 6: [50.21969985961914], 7: [50.21969985961914]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
263,0.4629,0.4286,50.22,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [50.21991729736328], 3: [50.21991729736328], 4: [50.21991729736328], 6: [50.21991729736328], 7: [50.21991729736328]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
264,-0.526,0.0635,50.034,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [50.034149169921875], 3: [50.034149169921875], 5: [50.034149169921875], 7: [50.034149169921875], 9: [50.034149169921875]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
265,-0.4524,0.0635,50.034,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [50.033599853515625], 3: [50.033599853515625], 4: [50.033599853515625], 5: [50.033599853515625], 8: [50.033599853515625], 9: [50.033599853515625]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
266,-0.2525,0.0635,50.033,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [50.032527923583984], 4: [50.032527923583984], 5: [50.032527923583984], 7: [50.032527923583984], 8: [50.032527923583984], 9: [50.032527923583984]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
267,-0.2315,0.0635,50.032,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [50.032447814941406], 3: [50.032447814941406], 4: [50.032447814941406], 5: [50.032447814941406], 6: [50.032447814941406], 7: [50.032447814941406], 8: [50.032447814941406], 9: [50.032447814941406]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
268,-0.2209,0.0635,50.032,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [50.03240966796875], 4: [50.03240966796875], 6: [50.03240966796875], 7: [50.03240966796875], 9: [50.03240966796875]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
269,-0.0105,0.0635,50.032,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [50.032039642333984], 3: [50.032039642333984], 8: [50.032039642333984]}","{2: [1], 3: [1], 8: [1]}",0.0,
270,0.0316,0.0635,50.032,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [50.032047271728516], 3: [50.032047271728516], 5: [50.032047271728516], 6: [50.032047271728516], 8: [50.032047271728516]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
271,0.0736,0.0635,50.032,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [50.032081604003906], 3: [50.032081604003906], 5: [50.032081604003906], 6: [50.032081604003906], 7: [50.032081604003906], 8: [50.032081604003906]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
272,0.1052,0.0635,50.032,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [50.032127380371094], 4: [50.032127380371094], 8: [50.032127380371094], 9: [50.032127380371094]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
273,0.1578,0.0635,50.032,"[2, 3, 4, 9]",4,4,"{2: 1, 3: 1, 4: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 9: 1}","{2: [50.032230377197266], 3: [50.032230377197266], 4: [50.032230377197266], 9: [50.032230377197266]}","{2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
274,0.4629,0.0635,50.034,"[2, 7, 8]",3,3,"{2: 1, 7: 1, 8: 1}","{2: 1, 7: 1, 8: 1}","{2: [50.03367233276367], 7: [50.03367233276367], 8: [50.03367233276367]}","{2: [1], 7: [1], 8: [1]}",0.0,
275,0.5576,0.0635,50.034,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [50.03440856933594], 4: [50.03440856933594], 6: [50.03440856933594], 7: [50.03440856933594], 9: [50.03440856933594]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
276,-0.5576,-0.3016,49.852,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [49.8515510559082], 4: [49.8515510559082], 6: [49.8515510559082], 7: [49.8515510559082], 8: [49.8515510559082], 9: [49.8515510559082]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
277,-0.484,-0.3016,49.851,"[2, 3, 5, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [49.85096740722656], 3: [49.85096740722656], 5: [49.85096740722656], 6: [49.85096740722656], 7: [49.85096740722656], 8: [49.85096740722656], 9: [49.85096740722656]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
278,-0.4734,-0.3016,49.851,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [49.850894927978516], 3: [49.850894927978516], 4: [49.850894927978516], 8: [49.850894927978516], 9: [49.850894927978516]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
279,-0.4629,-0.3016,49.851,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [49.8508186340332], 3: [49.8508186340332], 4: [49.8508186340332], 5: [49.8508186340332], 6: [49.8508186340332], 7: [49.8508186340332], 8: [49.8508186340332], 9: [49.8508186340332]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
280,-0.4208,-0.3016,49.851,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [49.85054016113281], 5: [49.85054016113281], 6: [49.85054016113281], 7: [49.85054016113281], 8: [49.85054016113281]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
281,-0.3261,-0.3016,49.85,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [49.85000228881836], 3: [49.85000228881836], 4: [49.85000228881836], 7: [49.85000228881836], 9: [49.85000228881836]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
282,-0.2315,-0.3016,49.85,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [49.84960174560547], 3: [49.84960174560547], 4: [49.84960174560547], 8: [49.84960174560547]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
283,-0.1789,-0.3016,49.849,"[2, 8, 9]",3,3,"{2: 1, 8: 1, 9: 1}","{2: 1, 8: 1, 9: 1}","{2: [49.84944534301758], 8: [49.84944534301758], 9: [49.84944534301758]}","{2: [1], 8: [1], 9: [1]}",0.0,
284,-0.1683,-0.3016,49.849,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [49.84941101074219], 3: [49.84941101074219], 4: [49.84941101074219], 5: [49.84941101074219], 7: [49.84941101074219]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
285,-0.0105,-0.3016,49.849,"[2, 4, 5, 6]",4,4,"{2: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 4: 1, 5: 1, 6: 1}","{2: [49.84920120239258], 4: [49.84920120239258], 5: [49.84920120239258], 6: [49.84920120239258]}","{2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
286,0.021,-0.3016,49.849,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [49.849205017089844], 4: [49.849205017089844], 5: [49.849205017089844], 6: [49.849205017089844], 7: [49.849205017089844], 8: [49.849205017089844], 9: [49.849205017089844]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
287,0.1368,-0.3016,49.849,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [49.849334716796875], 3: [49.849334716796875], 5: [49.849334716796875], 7: [49.849334716796875], 8: [49.849334716796875], 9: [49.849334716796875]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
288,0.2209,-0.3016,49.85,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [49.84956359863281], 3: [49.84956359863281], 4: [49.84956359863281], 6: [49.84956359863281], 8: [49.84956359863281], 9: [49.84956359863281]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
289,0.263,-0.3016,49.85,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [49.84971618652344], 3: [49.84971618652344], 6: [49.84971618652344]}","{2: [1], 3: [1], 6: [1]}",0.0,
290,0.484,-0.3016,49.851,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [49.85096740722656], 4: [49.85096740722656], 5: [49.85096740722656], 7: [49.85096740722656], 9: [49.85096740722656]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
291,0.5155,-0.3016,49.851,"[2, 5, 6, 7, 8]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [49.8512077331543], 5: [49.8512077331543], 6: [49.8512077331543], 7: [49.8512077331543], 8: [49.8512077331543]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
292,-0.5681,0.4286,50.221,"[3, 5, 7, 8]",4,4,"{3: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 7: 1, 8: 1}","{3: [50.22074890136719], 5: [50.22074890136719], 7: [50.22074890136719], 8: [50.22074890136719]}","{3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
293,-0.1578,0.4286,50.218,"[3, 5, 6, 8, 9]",5,5,"{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [50.21846389770508], 5: [50.21846389770508], 6: [50.21846389770508], 8: [50.21846389770508], 9: [50.21846389770508]}","{3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
294,0.2104,0.4286,50.219,"[3, 4, 5, 7, 8]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: [50.21861267089844], 4: [50.21861267089844], 5: [50.21861267089844], 7: [50.21861267089844], 8: [50.21861267089844]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
295,0.3261,0.4286,50.219,"[3, 6, 7, 9]",4,4,"{3: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 9: 1}","{3: [50.219093322753906], 6: [50.219093322753906], 7: [50.219093322753906], 9: [50.219093322753906]}","{3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
296,0.5576,0.4286,50.221,"[3, 5, 9]",3,3,"{3: 1, 5: 1, 9: 1}","{3: 1, 5: 1, 9: 1}","{3: [50.22065734863281], 5: [50.22065734863281], 9: [50.22065734863281]}","{3: [1], 5: [1], 9: [1]}",0.0,
297,-0.4314,0.0635,50.033,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [50.0334587097168], 5: [50.0334587097168], 6: [50.0334587097168], 7: [50.0334587097168], 8: [50.0334587097168], 9: [50.0334587097168]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
298,-0.3893,0.0635,50.033,"[3, 4, 5]",3,3,"{3: 1, 4: 1, 5: 1}","{3: 1, 4: 1, 5: 1}","{3: [50.03319549560547], 4: [50.03319549560547], 5: [50.03319549560547]}","{3: [1], 4: [1], 5: [1]}",0.0,
299,-0.2104,0.0635,50.032,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [50.03237533569336], 4: [50.03237533569336], 5: [50.03237533569336], 6: [50.03237533569336], 8: [50.03237533569336], 9: [50.03237533569336]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
300,0.263,0.0635,50.033,"[3, 4, 7, 8, 9]",5,5,"{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: [50.03256607055664], 4: [50.03256607055664], 7: [50.03256607055664], 8: [50.03256607055664], 9: [50.03256607055664]}","{3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
301,0.3472,0.0635,50.033,"[3, 4, 7, 8]",4,4,"{3: 1, 4: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 7: 1, 8: 1}","{3: [50.032958984375], 4: [50.032958984375], 7: [50.032958984375], 8: [50.032958984375]}","{3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
302,0.4419,0.0635,50.034,"[3, 4, 8, 9]",4,4,"{3: 1, 4: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 8: 1, 9: 1}","{3: [50.03352737426758], 4: [50.03352737426758], 8: [50.03352737426758], 9: [50.03352737426758]}","{3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
303,-0.5471,-0.3016,49.851,"[3, 5, 6, 7, 8]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [49.851463317871094], 5: [49.851463317871094], 6: [49.851463317871094], 7: [49.851463317871094], 8: [49.851463317871094]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
304,-0.4524,-0.3016,49.851,"[3, 4]",2,2,"{3: 1, 4: 1}","{3: 1, 4: 1}","{3: [49.85074996948242], 4: [49.85074996948242]}","{3: [1], 4: [1]}",0.0,
305,-0.4103,-0.3016,49.85,"[3, 4, 5, 8]",4,4,"{3: 1, 4: 1, 5: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 8: 1}","{3: [49.85047149658203], 4: [49.85047149658203], 5: [49.85047149658203], 8: [49.85047149658203]}","{3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
306,-0.3051,-0.3016,49.85,"[3, 5, 8]",3,3,"{3: 1, 5: 1, 8: 1}","{3: 1, 5: 1, 8: 1}","{3: [49.84990310668945], 5: [49.84990310668945], 8: [49.84990310668945]}","{3: [1], 5: [1], 8: [1]}",0.0,
307,0.1894,-0.3016,49.849,"[3, 4, 5, 9]",4,4,"{3: 1, 4: 1, 5: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 9: 1}","{3: [49.849464416503906], 4: [49.849464416503906], 5: [49.849464416503906], 9: [49.849464416503906]}","{3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
308,0.3051,-0.3016,49.85,"[3, 4, 5, 9]",4,4,"{3: 1, 4: 1, 5: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 9: 1}","{3: [49.84990310668945], 4: [49.84990310668945], 5: [49.84990310668945], 9: [49.84990310668945]}","{3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
309,-0.5366,0.4286,50.22,"[4, 5, 6, 8]",4,4,"{4: 1, 5: 1, 6: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 8: 1}","{4: [50.220481872558594], 5: [50.220481872558594], 6: [50.220481872558594], 8: [50.220481872558594]}","{4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
310,0.0316,0.4286,50.218,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [50.21828079223633], 5: [50.21828079223633], 9: [50.21828079223633]}","{4: [1], 5: [1], 9: [1]}",0.0,
311,0.2525,0.4286,50.219,"[4, 7, 9]",3,3,"{4: 1, 7: 1, 9: 1}","{4: 1, 7: 1, 9: 1}","{4: [50.2187614440918], 7: [50.2187614440918], 9: [50.2187614440918]}","{4: [1], 7: [1], 9: [1]}",0.0,
312,0.5681,0.4286,50.221,"[4, 5, 6, 8]",4,4,"{4: 1, 5: 1, 6: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 8: 1}","{4: [50.22074890136719], 5: [50.22074890136719], 6: [50.22074890136719], 8: [50.22074890136719]}","{4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
313,-0.1683,0.0635,50.032,"[4, 5]",2,2,"{4: 1, 5: 1}","{4: 1, 5: 1}","{4: [50.032257080078125], 5: [50.032257080078125]}","{4: [1], 5: [1]}",0.0,
314,-0.0736,0.0635,50.032,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [50.032081604003906], 5: [50.032081604003906], 7: [50.032081604003906], 9: [50.032081604003906]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
315,0.3682,0.0635,50.033,"[4, 6, 7]",3,3,"{4: 1, 6: 1, 7: 1}","{4: 1, 6: 1, 7: 1}","{4: [50.03307342529297], 6: [50.03307342529297], 7: [50.03307342529297]}","{4: [1], 6: [1], 7: [1]}",0.0,
316,-0.2735,-0.3016,49.85,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [49.849761962890625], 5: [49.849761962890625], 7: [49.849761962890625], 8: [49.849761962890625]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
317,-0.1262,-0.3016,49.849,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [49.84931564331055], 5: [49.84931564331055], 6: [49.84931564331055], 7: [49.84931564331055], 8: [49.84931564331055], 9: [49.84931564331055]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
318,-0.1052,-0.3016,49.849,"[4, 5, 6, 8]",4,4,"{4: 1, 5: 1, 6: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 8: 1}","{4: [49.84927749633789], 5: [49.84927749633789], 6: [49.84927749633789], 8: [49.84927749633789]}","{4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
