cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,0.0736,0.7936,30.003,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00290298461914], 2: [30.00290298461914], 3: [30.00290298461914], 4: [30.00290298461914], 5: [30.00290298461914], 6: [30.00290298461914], 8: [30.00290298461914], 9: [30.00290298461914]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
61,0.0842,0.7936,30.003,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.002910614013672], 3: [30.002910614013672], 4: [30.002910614013672], 5: [30.002910614013672], 6: [30.002910614013672]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
62,0.0947,0.7936,30.003,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002920150756836], 3: [30.002920150756836], 4: [30.002920150756836], 5: [30.002920150756836], 7: [30.002920150756836], 8: [30.002920150756836], 9: [30.002920150756836]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
63,0.1473,0.7936,30.003,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00297737121582], 1: [30.00297737121582], 2: [30.00297737121582], 3: [30.00297737121582], 5: [30.00297737121582], 6: [30.00297737121582], 9: [30.00297737121582]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
64,0.1683,0.7936,30.003,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.003007888793945], 1: [30.003007888793945], 4: [30.003007888793945], 5: [30.003007888793945], 6: [30.003007888793945], 7: [30.003007888793945], 9: [30.003007888793945]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
65,0.1789,0.7936,30.003,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [30.00302505493164], 1: [30.00302505493164], 2: [30.00302505493164], 3: [30.00302505493164], 4: [30.00302505493164], 5: [30.00302505493164]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
66,0.1894,0.7936,30.003,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003042221069336], 2: [30.003042221069336], 4: [30.003042221069336], 5: [30.003042221069336], 7: [30.003042221069336], 8: [30.003042221069336], 9: [30.003042221069336]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
67,0.2104,0.7936,30.003,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [30.003080368041992], 1: [30.003080368041992], 2: [30.003080368041992], 3: [30.003080368041992], 6: [30.003080368041992], 7: [30.003080368041992]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
68,0.2315,0.7936,30.003,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.003124237060547], 3: [30.003124237060547], 4: [30.003124237060547], 5: [30.003124237060547], 6: [30.003124237060547], 7: [30.003124237060547], 8: [30.003124237060547]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
69,0.2841,0.7936,30.003,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [30.003246307373047], 1: [30.003246307373047], 2: [30.003246307373047], 3: [30.003246307373047], 8: [30.003246307373047]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
70,0.2946,0.7936,30.003,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [30.00327491760254], 1: [30.00327491760254], 2: [30.00327491760254], 7: [30.00327491760254], 9: [30.00327491760254]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
71,0.3156,0.7936,30.003,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.003334045410156], 2: [30.003334045410156], 3: [30.003334045410156], 5: [30.003334045410156], 6: [30.003334045410156], 7: [30.003334045410156], 8: [30.003334045410156]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
72,0.3261,0.7936,30.003,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.00336456298828], 3: [30.00336456298828], 4: [30.00336456298828], 5: [30.00336456298828], 6: [30.00336456298828], 7: [30.00336456298828], 9: [30.00336456298828]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
73,0.3367,0.7936,30.003,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00339698791504], 2: [30.00339698791504], 5: [30.00339698791504], 6: [30.00339698791504], 7: [30.00339698791504], 8: [30.00339698791504]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
74,0.3577,0.7936,30.003,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [30.003463745117188], 1: [30.003463745117188], 2: [30.003463745117188], 3: [30.003463745117188], 4: [30.003463745117188], 8: [30.003463745117188]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
75,0.3682,0.7936,30.003,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003498077392578], 1: [30.003498077392578], 2: [30.003498077392578], 4: [30.003498077392578], 7: [30.003498077392578], 8: [30.003498077392578], 9: [30.003498077392578]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
76,0.3788,0.7936,30.004,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [30.0035343170166], 1: [30.0035343170166], 2: [30.0035343170166], 5: [30.0035343170166], 8: [30.0035343170166], 9: [30.0035343170166]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
77,0.3893,0.7936,30.004,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003570556640625], 2: [30.003570556640625], 6: [30.003570556640625], 7: [30.003570556640625], 8: [30.003570556640625], 9: [30.003570556640625]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,0.4103,0.7936,30.004,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [30.003646850585938], 1: [30.003646850585938], 5: [30.003646850585938], 7: [30.003646850585938], 9: [30.003646850585938]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
79,0.4419,0.7936,30.004,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [30.00377082824707], 1: [30.00377082824707], 2: [30.00377082824707], 3: [30.00377082824707], 4: [30.00377082824707], 6: [30.00377082824707], 9: [30.00377082824707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
80,0.4734,0.7936,30.004,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [30.003902435302734], 1: [30.003902435302734], 5: [30.003902435302734], 6: [30.003902435302734], 7: [30.003902435302734]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
81,0.484,0.7936,30.004,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [30.003948211669922], 1: [30.003948211669922], 2: [30.003948211669922], 3: [30.003948211669922], 7: [30.003948211669922]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
82,0.505,0.7936,30.004,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [30.004043579101562], 1: [30.004043579101562], 4: [30.004043579101562], 5: [30.004043579101562], 7: [30.004043579101562]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
83,0.5155,0.7936,30.004,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004093170166016], 4: [30.004093170166016], 5: [30.004093170166016], 6: [30.004093170166016], 7: [30.004093170166016], 8: [30.004093170166016], 9: [30.004093170166016]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
84,0.526,0.7936,30.004,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.00414276123047], 2: [30.00414276123047], 3: [30.00414276123047], 5: [30.00414276123047], 7: [30.00414276123047], 9: [30.00414276123047]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
85,0.5366,0.7936,30.004,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004194259643555], 3: [30.004194259643555], 4: [30.004194259643555], 7: [30.004194259643555], 8: [30.004194259643555], 9: [30.004194259643555]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
86,0.5471,0.7936,30.004,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00424575805664], 3: [30.00424575805664], 4: [30.00424575805664], 5: [30.00424575805664], 6: [30.00424575805664], 7: [30.00424575805664], 8: [30.00424575805664], 9: [30.00424575805664]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,0.5576,0.7936,30.004,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00429916381836], 1: [30.00429916381836], 2: [30.00429916381836], 4: [30.00429916381836], 7: [30.00429916381836], 8: [30.00429916381836], 9: [30.00429916381836]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,0.5681,0.7936,30.004,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00435447692871], 1: [30.00435447692871], 2: [30.00435447692871], 4: [30.00435447692871], 5: [30.00435447692871], 6: [30.00435447692871], 9: [30.00435447692871]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
89,0.5786,0.7936,30.004,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00440788269043], 1: [30.00440788269043], 6: [30.00440788269043], 7: [30.00440788269043], 8: [30.00440788269043], 9: [30.00440788269043]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
90,0.6207,0.7936,30.005,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [30.004638671875], 2: [30.004638671875], 4: [30.004638671875], 7: [30.004638671875]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
91,0.6418,0.7936,30.005,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [30.0047607421875], 2: [30.0047607421875], 3: [30.0047607421875], 5: [30.0047607421875], 9: [30.0047607421875]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
92,0.6523,0.7936,30.005,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.00482177734375], 1: [30.00482177734375], 2: [30.00482177734375], 3: [30.00482177734375], 6: [30.00482177734375], 7: [30.00482177734375], 9: [30.00482177734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
93,0.6838,0.7936,30.005,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [30.005016326904297], 1: [30.005016326904297], 3: [30.005016326904297], 6: [30.005016326904297], 8: [30.005016326904297], 9: [30.005016326904297]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
94,0.7049,0.7936,30.005,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.005149841308594], 2: [30.005149841308594], 4: [30.005149841308594], 8: [30.005149841308594], 9: [30.005149841308594]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
95,0.7154,0.7936,30.005,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [30.005216598510742], 2: [30.005216598510742], 3: [30.005216598510742], 5: [30.005216598510742], 6: [30.005216598510742]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
96,0.7365,0.7936,30.005,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005355834960938], 2: [30.005355834960938], 3: [30.005355834960938], 4: [30.005355834960938], 5: [30.005355834960938], 6: [30.005355834960938], 7: [30.005355834960938], 8: [30.005355834960938], 9: [30.005355834960938]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
97,0.7785,0.7936,30.006,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.005647659301758], 1: [30.005647659301758], 2: [30.005647659301758], 3: [30.005647659301758], 5: [30.005647659301758], 6: [30.005647659301758], 7: [30.005647659301758], 8: [30.005647659301758]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
98,0.7891,0.7936,30.006,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [30.00572395324707], 1: [30.00572395324707], 2: [30.00572395324707], 3: [30.00572395324707], 5: [30.00572395324707], 7: [30.00572395324707]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
99,0.8101,0.7936,30.006,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [30.005876541137695], 1: [30.005876541137695], 2: [30.005876541137695], 3: [30.005876541137695], 5: [30.005876541137695], 8: [30.005876541137695]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
100,0.8206,0.7936,30.006,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [30.00595474243164], 1: [30.00595474243164], 6: [30.00595474243164], 7: [30.00595474243164]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
101,0.8311,0.7936,30.006,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00603485107422], 1: [30.00603485107422], 2: [30.00603485107422], 3: [30.00603485107422], 5: [30.00603485107422], 6: [30.00603485107422], 7: [30.00603485107422], 8: [30.00603485107422]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
102,0.8522,0.7936,30.006,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [30.006196975708008], 2: [30.006196975708008], 4: [30.006196975708008], 7: [30.006196975708008], 9: [30.006196975708008]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
103,0.9048,0.7936,30.007,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [30.006620407104492], 1: [30.006620407104492], 6: [30.006620407104492]}","{0: [1], 1: [1], 6: [1]}",0.0,
104,0.9363,0.7936,30.007,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [30.006885528564453], 1: [30.006885528564453], 3: [30.006885528564453], 5: [30.006885528564453], 6: [30.006885528564453], 8: [30.006885528564453]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
105,0.9469,0.7936,30.007,"[0, 1, 4, 9]",4,4,"{0: 1, 1: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 9: 1}","{0: [30.006975173950195], 1: [30.006975173950195], 4: [30.006975173950195], 9: [30.006975173950195]}","{0: [1], 1: [1], 4: [1], 9: [1]}",0.0,
106,-0.9469,0.4286,30.005,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00493621826172], 1: [30.00493621826172], 2: [30.00493621826172], 3: [30.00493621826172], 5: [30.00493621826172], 6: [30.00493621826172], 9: [30.00493621826172]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
107,-0.9363,0.4286,30.005,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [30.004846572875977], 2: [30.004846572875977], 3: [30.004846572875977], 5: [30.004846572875977]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
108,-0.9153,0.4286,30.005,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [30.004667282104492], 1: [30.004667282104492], 5: [30.004667282104492], 6: [30.004667282104492], 7: [30.004667282104492]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
109,-0.9048,0.4286,30.005,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004579544067383], 1: [30.004579544067383], 2: [30.004579544067383], 4: [30.004579544067383], 6: [30.004579544067383], 7: [30.004579544067383], 8: [30.004579544067383], 9: [30.004579544067383]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,-0.8943,0.4286,30.004,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.004493713378906], 2: [30.004493713378906], 3: [30.004493713378906], 4: [30.004493713378906], 5: [30.004493713378906], 6: [30.004493713378906], 7: [30.004493713378906], 8: [30.004493713378906]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
111,-0.8837,0.4286,30.004,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.00440788269043], 2: [30.00440788269043], 4: [30.00440788269043], 5: [30.00440788269043], 6: [30.00440788269043], 8: [30.00440788269043]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
112,-0.8732,0.4286,30.004,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [30.004323959350586], 2: [30.004323959350586], 3: [30.004323959350586]}","{0: [1], 2: [1], 3: [1]}",0.0,
113,-0.8522,0.4286,30.004,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00415802001953], 1: [30.00415802001953], 2: [30.00415802001953], 4: [30.00415802001953], 6: [30.00415802001953], 8: [30.00415802001953], 9: [30.00415802001953]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
114,-0.8417,0.4286,30.004,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00407600402832], 1: [30.00407600402832], 2: [30.00407600402832], 4: [30.00407600402832], 5: [30.00407600402832], 6: [30.00407600402832], 7: [30.00407600402832], 8: [30.00407600402832], 9: [30.00407600402832]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
115,-0.8101,0.4286,30.004,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.00383758544922], 2: [30.00383758544922], 3: [30.00383758544922], 4: [30.00383758544922], 5: [30.00383758544922], 7: [30.00383758544922], 8: [30.00383758544922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
116,-0.7891,0.4286,30.004,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.003684997558594], 1: [30.003684997558594], 3: [30.003684997558594], 4: [30.003684997558594], 5: [30.003684997558594], 6: [30.003684997558594], 7: [30.003684997558594], 9: [30.003684997558594]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
117,-0.7785,0.4286,30.004,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.00360870361328], 1: [30.00360870361328], 3: [30.00360870361328], 5: [30.00360870361328], 7: [30.00360870361328], 9: [30.00360870361328]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
