cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
249,-0.1473,0.4286,40.18,"[3, 4, 5, 7, 8]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: [40.180152893066406], 4: [40.180152893066406], 5: [40.180152893066406], 7: [40.180152893066406], 8: [40.180152893066406]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
250,-0.0316,0.4286,40.039,"[3, 4, 8]",3,3,"{3: 1, 4: 1, 8: 1}","{3: 1, 4: 1, 8: 1}","{3: [40.03933334350586], 4: [40.03933334350586], 8: [40.03933334350586]}","{3: [1], 4: [1], 8: [1]}",0.0,
251,0.1263,0.4286,39.849,"[3, 6, 9]",3,3,"{3: 1, 6: 1, 9: 1}","{3: 1, 6: 1, 9: 1}","{3: [39.849124908447266], 6: [39.849124908447266], 9: [39.849124908447266]}","{3: [1], 6: [1], 9: [1]}",0.0,
252,0.2525,0.4286,39.698,"[3, 5, 6, 8]",4,4,"{3: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 8: 1}","{3: [39.698482513427734], 5: [39.698482513427734], 6: [39.698482513427734], 8: [39.698482513427734]}","{3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
253,-0.263,0.0635,40.321,"[3, 4, 5]",3,3,"{3: 1, 4: 1, 5: 1}","{3: 1, 4: 1, 5: 1}","{3: [40.321048736572266], 4: [40.321048736572266], 5: [40.321048736572266]}","{3: [1], 4: [1], 5: [1]}",0.0,
254,0.1052,0.0635,39.873,"[3, 4, 7, 8, 9]",5,5,"{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: [39.87327194213867], 4: [39.87327194213867], 7: [39.87327194213867], 8: [39.87327194213867], 9: [39.87327194213867]}","{3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
255,0.3682,0.0635,39.58,"[3, 5, 6, 7, 8, 9]",6,6,"{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [39.580257415771484], 5: [39.580257415771484], 6: [39.580257415771484], 7: [39.580257415771484], 8: [39.580257415771484], 9: [39.580257415771484]}","{3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
256,-0.2841,-0.3016,40.348,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [40.347511291503906], 4: [40.347511291503906], 5: [40.347511291503906], 6: [40.347511291503906], 7: [40.347511291503906], 9: [40.347511291503906]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
257,-0.1894,-0.3016,40.231,"[3, 4, 6, 8, 9]",5,5,"{3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{3: [40.23108673095703], 4: [40.23108673095703], 6: [40.23108673095703], 8: [40.23108673095703], 9: [40.23108673095703]}","{3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
258,0.0526,-0.3016,39.937,"[3, 4, 6, 7]",4,4,"{3: 1, 4: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 6: 1, 7: 1}","{3: [39.93706130981445], 4: [39.93706130981445], 6: [39.93706130981445], 7: [39.93706130981445]}","{3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
259,0.1894,-0.3016,39.773,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [39.77307891845703], 4: [39.77307891845703], 5: [39.77307891845703], 6: [39.77307891845703], 8: [39.77307891845703]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
260,0.2315,-0.3016,39.723,"[3, 7, 8, 9]",4,4,"{3: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 7: 1, 8: 1, 9: 1}","{3: [39.722938537597656], 7: [39.722938537597656], 8: [39.722938537597656], 9: [39.722938537597656]}","{3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
261,0.3367,-0.3016,39.598,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [39.59823226928711], 4: [39.59823226928711], 5: [39.59823226928711], 6: [39.59823226928711], 7: [39.59823226928711], 8: [39.59823226928711]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
262,-0.1473,-0.6667,40.182,"[3, 4, 6, 9]",4,4,"{3: 1, 4: 1, 6: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 9: 1}","{3: [40.18174743652344], 4: [40.18174743652344], 6: [40.18174743652344], 9: [40.18174743652344]}","{3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
263,-0.1263,-0.6667,40.156,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [40.156063079833984], 5: [40.156063079833984], 6: [40.156063079833984], 7: [40.156063079833984], 9: [40.156063079833984]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
264,0.2104,-0.6667,39.75,"[3, 6, 7, 8, 9]",5,5,"{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [39.7501335144043], 6: [39.7501335144043], 7: [39.7501335144043], 8: [39.7501335144043], 9: [39.7501335144043]}","{3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
265,-0.0947,0.0635,40.115,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [40.11491012573242], 5: [40.11491012573242], 6: [40.11491012573242], 7: [40.11491012573242], 8: [40.11491012573242]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
266,0.3367,0.0635,39.598,"[4, 5, 6, 7, 9]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{4: [39.59770584106445], 5: [39.59770584106445], 6: [39.59770584106445], 7: [39.59770584106445], 9: [39.59770584106445]}","{4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
267,-0.1578,-0.3016,40.192,"[4, 5, 8, 9]",4,4,"{4: 1, 5: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 8: 1, 9: 1}","{4: [40.192447662353516], 5: [40.192447662353516], 8: [40.192447662353516], 9: [40.192447662353516]}","{4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
268,0.0631,-0.3016,39.924,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [39.92439270019531], 5: [39.92439270019531], 6: [39.92439270019531], 7: [39.92439270019531], 8: [39.92439270019531]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
269,0.2209,-0.3016,39.735,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [39.73545837402344], 5: [39.73545837402344], 7: [39.73545837402344], 8: [39.73545837402344]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
270,-0.3367,0.4286,40.413,"[5, 6, 9]",3,3,"{5: 1, 6: 1, 9: 1}","{5: 1, 6: 1, 9: 1}","{5: [40.413116455078125], 6: [40.413116455078125], 9: [40.413116455078125]}","{5: [1], 6: [1], 9: [1]}",0.0,
271,-0.0421,0.4286,40.052,"[5, 6, 9]",3,3,"{5: 1, 6: 1, 9: 1}","{5: 1, 6: 1, 9: 1}","{5: [40.052085876464844], 6: [40.052085876464844], 9: [40.052085876464844]}","{5: [1], 6: [1], 9: [1]}",0.0,
272,-0.2841,0.0635,40.347,"[5, 6, 7, 9]",4,4,"{5: 1, 6: 1, 7: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 9: 1}","{5: [40.346988677978516], 6: [40.346988677978516], 7: [40.346988677978516], 9: [40.346988677978516]}","{5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
273,0.2315,0.0635,39.722,"[5, 6, 8]",3,3,"{5: 1, 6: 1, 8: 1}","{5: 1, 6: 1, 8: 1}","{5: [39.722412109375], 6: [39.722412109375], 8: [39.722412109375]}","{5: [1], 6: [1], 8: [1]}",0.0,
274,-0.1894,0.4286,40.232,"[6, 8]",2,2,"{6: 1, 8: 1}","{6: 1, 8: 1}","{6: [40.23165512084961], 8: [40.23165512084961]}","{6: [1], 8: [1]}",0.0,
275,-0.1999,-0.3016,40.244,"[6, 7, 8, 9]",4,4,"{6: 1, 7: 1, 8: 1, 9: 1}","{6: 1, 7: 1, 8: 1, 9: 1}","{6: [40.243980407714844], 7: [40.243980407714844], 8: [40.243980407714844], 9: [40.243980407714844]}","{6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
