cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
243,0.3472,-0.3016,60.002,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [60.00193405151367], 5: [60.00193405151367], 6: [60.00193405151367], 7: [60.00193405151367], 8: [60.00193405151367], 9: [60.00193405151367]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
244,-0.1683,0.4286,60.002,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [60.00193786621094], 4: [60.00193786621094], 5: [60.00193786621094], 6: [60.00193786621094], 7: [60.00193786621094], 9: [60.00193786621094]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
245,0.1683,0.4286,60.002,"[3, 4, 6, 7, 8, 9]",6,6,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [60.00193786621094], 4: [60.00193786621094], 6: [60.00193786621094], 7: [60.00193786621094], 8: [60.00193786621094], 9: [60.00193786621094]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
246,0.2946,0.4286,60.002,"[3, 5, 6, 8]",4,4,"{3: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 8: 1}","{3: [60.002471923828125], 5: [60.002471923828125], 6: [60.002471923828125], 8: [60.002471923828125]}","{3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
247,0.3367,0.4286,60.003,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [60.00271224975586], 4: [60.00271224975586], 5: [60.00271224975586], 6: [60.00271224975586], 7: [60.00271224975586]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
248,0.4629,0.4286,60.004,"[3, 4, 7, 9]",4,4,"{3: 1, 4: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 9: 1}","{3: [60.003639221191406], 4: [60.003639221191406], 7: [60.003639221191406], 9: [60.003639221191406]}","{3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
249,-0.3367,0.0635,60.001,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [60.00107192993164], 5: [60.00107192993164], 6: [60.00107192993164], 7: [60.00107192993164], 9: [60.00107192993164]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
250,-0.2525,0.0635,60.001,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [60.00061798095703], 4: [60.00061798095703], 5: [60.00061798095703], 6: [60.00061798095703], 8: [60.00061798095703]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
251,-0.3472,-0.3016,60.002,"[3, 5, 7, 8]",4,4,"{3: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 5: 1, 7: 1, 8: 1}","{3: [60.00193405151367], 5: [60.00193405151367], 7: [60.00193405151367], 8: [60.00193405151367]}","{3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
252,-0.1262,-0.3016,60.001,"[3, 5, 6, 8]",4,4,"{3: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 8: 1}","{3: [60.000980377197266], 5: [60.000980377197266], 6: [60.000980377197266], 8: [60.000980377197266]}","{3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
253,0.2209,-0.3016,60.001,"[3, 4, 6, 7, 8]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: [60.001277923583984], 4: [60.001277923583984], 6: [60.001277923583984], 7: [60.001277923583984], 8: [60.001277923583984]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
254,0.242,-0.3016,60.001,"[3, 5, 7, 8, 9]",5,5,"{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [60.001365661621094], 5: [60.001365661621094], 7: [60.001365661621094], 8: [60.001365661621094], 9: [60.001365661621094]}","{3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
255,0.2946,-0.3016,60.002,"[3, 6]",2,2,"{3: 1, 6: 1}","{3: 1, 6: 1}","{3: [60.001625061035156], 6: [60.001625061035156]}","{3: [1], 6: [1]}",0.0,
256,-0.4419,0.4286,60.003,"[4, 5, 8, 9]",4,4,"{4: 1, 5: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 8: 1, 9: 1}","{4: [60.00346374511719], 5: [60.00346374511719], 8: [60.00346374511719], 9: [60.00346374511719]}","{4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
257,-0.1999,0.4286,60.002,"[4, 6]",2,2,"{4: 1, 6: 1}","{4: 1, 6: 1}","{4: [60.00204086303711], 6: [60.00204086303711]}","{4: [1], 6: [1]}",0.0,
258,0.2525,0.4286,60.002,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [60.002262115478516], 5: [60.002262115478516], 7: [60.002262115478516], 9: [60.002262115478516]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
259,0.3051,0.4286,60.003,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [60.00252914428711], 5: [60.00252914428711], 6: [60.00252914428711], 7: [60.00252914428711], 8: [60.00252914428711]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
260,0.3787,0.4286,60.003,"[4, 5, 6, 7, 8]",5,5,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{4: [60.002986907958984], 5: [60.002986907958984], 6: [60.002986907958984], 7: [60.002986907958984], 8: [60.002986907958984]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
261,-0.1789,0.0635,60.0,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [60.000328063964844], 5: [60.000328063964844], 7: [60.000328063964844], 9: [60.000328063964844]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
262,0.2209,0.0635,60.0,"[4, 5, 8, 9]",4,4,"{4: 1, 5: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 8: 1, 9: 1}","{4: [60.00048065185547], 5: [60.00048065185547], 8: [60.00048065185547], 9: [60.00048065185547]}","{4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
263,0.3472,0.0635,60.001,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [60.001136779785156], 5: [60.001136779785156], 9: [60.001136779785156]}","{4: [1], 5: [1], 9: [1]}",0.0,
264,0.4524,0.0635,60.002,"[4, 8, 9]",3,3,"{4: 1, 8: 1, 9: 1}","{4: 1, 8: 1, 9: 1}","{4: [60.00190734863281], 8: [60.00190734863281], 9: [60.00190734863281]}","{4: [1], 8: [1], 9: [1]}",0.0,
265,-0.3261,-0.3016,60.002,"[4, 5, 7, 8, 9]",5,5,"{4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{4: [60.00180435180664], 5: [60.00180435180664], 7: [60.00180435180664], 8: [60.00180435180664], 9: [60.00180435180664]}","{4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
266,-0.2209,-0.3016,60.001,"[4, 5]",2,2,"{4: 1, 5: 1}","{4: 1, 5: 1}","{4: [60.001277923583984], 5: [60.001277923583984]}","{4: [1], 5: [1]}",0.0,
267,-0.3682,0.4286,60.003,"[5, 8]",2,2,"{5: 1, 8: 1}","{5: 1, 8: 1}","{5: [60.0029182434082], 8: [60.0029182434082]}","{5: [1], 8: [1]}",0.0,
268,-0.0,0.4286,60.002,"[5, 6]",2,2,"{5: 1, 6: 1}","{5: 1, 6: 1}","{5: [60.001678466796875], 6: [60.001678466796875]}","{5: [1], 6: [1]}",0.0,
269,-0.1473,-0.3016,60.001,"[5, 7, 9]",3,3,"{5: 1, 7: 1, 9: 1}","{5: 1, 7: 1, 9: 1}","{5: [60.00102996826172], 7: [60.00102996826172], 9: [60.00102996826172]}","{5: [1], 7: [1], 9: [1]}",0.0,
270,0.0316,0.0635,60.0,"[6, 7, 9]",3,3,"{6: 1, 7: 1, 9: 1}","{6: 1, 7: 1, 9: 1}","{6: [60.00004577636719], 7: [60.00004577636719], 9: [60.00004577636719]}","{6: [1], 7: [1], 9: [1]}",0.0,
271,0.3577,0.0635,60.001,"[6, 7, 8]",3,3,"{6: 1, 7: 1, 8: 1}","{6: 1, 7: 1, 8: 1}","{6: [60.00120544433594], 7: [60.00120544433594], 8: [60.00120544433594]}","{6: [1], 7: [1], 8: [1]}",0.0,
272,0.0105,0.0635,60.0,[7],1,1,{7: 1},{7: 1},{7: [60.000038146972656]},{7: [1]},0.0,
