cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,-1.5571,2.254,10.244,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.244319915771484], 1: [10.244319915771484], 2: [10.244319915771484], 3: [10.244319915771484], 6: [10.244319915771484], 7: [10.244319915771484], 8: [10.244319915771484], 9: [10.244319915771484]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,-1.5466,2.254,10.244,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.244267463684082], 1: [10.244267463684082], 3: [10.244267463684082], 4: [10.244267463684082], 6: [10.244267463684082], 7: [10.244267463684082], 8: [10.244267463684082]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
61,-1.536,2.254,10.244,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [10.244215965270996], 1: [10.244215965270996], 3: [10.244215965270996], 4: [10.244215965270996], 9: [10.244215965270996]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
62,-1.5255,2.254,10.244,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.24416446685791], 2: [10.24416446685791], 3: [10.24416446685791], 5: [10.24416446685791], 9: [10.24416446685791]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
63,-1.494,2.254,10.244,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.244011878967285], 5: [10.244011878967285], 6: [10.244011878967285], 7: [10.244011878967285], 8: [10.244011878967285], 9: [10.244011878967285]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,-1.4834,2.254,10.244,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [10.243962287902832], 1: [10.243962287902832], 7: [10.243962287902832], 8: [10.243962287902832], 9: [10.243962287902832]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
65,-1.4624,2.254,10.244,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.243863105773926], 2: [10.243863105773926], 3: [10.243863105773926], 4: [10.243863105773926], 8: [10.243863105773926], 9: [10.243863105773926]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
66,-1.4519,2.254,10.244,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [10.243813514709473], 2: [10.243813514709473], 4: [10.243813514709473], 6: [10.243813514709473], 8: [10.243813514709473]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
67,-1.4413,2.254,10.244,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [10.243765830993652], 2: [10.243765830993652], 5: [10.243765830993652], 6: [10.243765830993652], 9: [10.243765830993652]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
68,-1.4308,2.254,10.244,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [10.243717193603516], 2: [10.243717193603516], 3: [10.243717193603516], 6: [10.243717193603516], 9: [10.243717193603516]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
69,-1.4203,2.254,10.244,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.243669509887695], 2: [10.243669509887695], 5: [10.243669509887695], 6: [10.243669509887695], 7: [10.243669509887695], 8: [10.243669509887695], 9: [10.243669509887695]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
70,-1.4098,2.254,10.244,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.243621826171875], 1: [10.243621826171875], 2: [10.243621826171875], 4: [10.243621826171875], 5: [10.243621826171875], 6: [10.243621826171875], 8: [10.243621826171875]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
71,-1.3993,2.254,10.244,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [10.243575096130371], 2: [10.243575096130371], 4: [10.243575096130371], 7: [10.243575096130371], 9: [10.243575096130371]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
72,-1.3782,2.254,10.243,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.243481636047363], 3: [10.243481636047363], 5: [10.243481636047363], 7: [10.243481636047363], 8: [10.243481636047363]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
73,-1.3677,2.254,10.243,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24343490600586], 1: [10.24343490600586], 2: [10.24343490600586], 3: [10.24343490600586], 4: [10.24343490600586], 6: [10.24343490600586], 7: [10.24343490600586], 8: [10.24343490600586], 9: [10.24343490600586]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
74,-1.3572,2.254,10.243,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.243389129638672], 1: [10.243389129638672], 2: [10.243389129638672], 3: [10.243389129638672], 5: [10.243389129638672], 7: [10.243389129638672]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
75,-1.3256,2.254,10.243,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [10.243253707885742], 3: [10.243253707885742], 6: [10.243253707885742], 9: [10.243253707885742]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
76,-1.3151,2.254,10.243,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.243209838867188], 1: [10.243209838867188], 2: [10.243209838867188], 4: [10.243209838867188], 5: [10.243209838867188], 7: [10.243209838867188], 9: [10.243209838867188]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
77,-1.3046,2.254,10.243,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.243165969848633], 4: [10.243165969848633], 5: [10.243165969848633], 6: [10.243165969848633], 8: [10.243165969848633], 9: [10.243165969848633]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
78,-1.2941,2.254,10.243,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.243122100830078], 1: [10.243122100830078], 2: [10.243122100830078], 5: [10.243122100830078], 6: [10.243122100830078], 7: [10.243122100830078], 8: [10.243122100830078]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
79,-1.2835,2.254,10.243,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24307918548584], 1: [10.24307918548584], 2: [10.24307918548584], 7: [10.24307918548584], 8: [10.24307918548584], 9: [10.24307918548584]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
80,-1.2309,2.254,10.243,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.242867469787598], 5: [10.242867469787598], 6: [10.242867469787598], 7: [10.242867469787598], 8: [10.242867469787598]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
81,-1.2099,2.254,10.243,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [10.242785453796387], 4: [10.242785453796387], 5: [10.242785453796387], 6: [10.242785453796387]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
82,-1.1994,2.254,10.243,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.242745399475098], 2: [10.242745399475098], 3: [10.242745399475098], 4: [10.242745399475098], 7: [10.242745399475098], 9: [10.242745399475098]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
83,-1.1888,2.254,10.243,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.242704391479492], 3: [10.242704391479492], 4: [10.242704391479492], 7: [10.242704391479492], 9: [10.242704391479492]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
84,-1.1783,2.254,10.243,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24266529083252], 1: [10.24266529083252], 3: [10.24266529083252], 4: [10.24266529083252], 5: [10.24266529083252], 6: [10.24266529083252], 7: [10.24266529083252], 8: [10.24266529083252], 9: [10.24266529083252]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,-1.1362,2.254,10.243,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.242509841918945], 1: [10.242509841918945], 2: [10.242509841918945], 3: [10.242509841918945], 4: [10.242509841918945], 5: [10.242509841918945], 6: [10.242509841918945], 8: [10.242509841918945], 9: [10.242509841918945]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
86,-1.1047,2.254,10.242,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.24239730834961], 1: [10.24239730834961], 3: [10.24239730834961], 4: [10.24239730834961], 5: [10.24239730834961], 7: [10.24239730834961], 9: [10.24239730834961]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
87,-1.0942,2.254,10.242,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24236011505127], 1: [10.24236011505127], 5: [10.24236011505127], 6: [10.24236011505127], 7: [10.24236011505127], 8: [10.24236011505127], 9: [10.24236011505127]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,-1.0521,2.254,10.242,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [10.242215156555176], 1: [10.242215156555176], 2: [10.242215156555176], 3: [10.242215156555176], 7: [10.242215156555176], 8: [10.242215156555176], 9: [10.242215156555176]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
89,-1.0416,2.254,10.242,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [10.242180824279785], 2: [10.242180824279785], 5: [10.242180824279785], 6: [10.242180824279785], 8: [10.242180824279785]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
90,-1.031,2.254,10.242,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.242146492004395], 2: [10.242146492004395], 3: [10.242146492004395], 4: [10.242146492004395], 7: [10.242146492004395], 8: [10.242146492004395], 9: [10.242146492004395]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
91,-1.0205,2.254,10.242,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [10.242111206054688], 3: [10.242111206054688], 7: [10.242111206054688], 8: [10.242111206054688], 9: [10.242111206054688]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,-0.989,2.254,10.242,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [10.242011070251465], 1: [10.242011070251465], 5: [10.242011070251465], 7: [10.242011070251465], 9: [10.242011070251465]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
93,-0.9784,2.254,10.242,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.24197769165039], 1: [10.24197769165039], 3: [10.24197769165039], 4: [10.24197769165039], 8: [10.24197769165039], 9: [10.24197769165039]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
94,-0.9679,2.254,10.242,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.241944313049316], 2: [10.241944313049316], 3: [10.241944313049316], 4: [10.241944313049316], 6: [10.241944313049316], 7: [10.241944313049316], 8: [10.241944313049316]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
95,-0.9469,2.254,10.242,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.2418794631958], 2: [10.2418794631958], 4: [10.2418794631958], 5: [10.2418794631958], 6: [10.2418794631958], 8: [10.2418794631958], 9: [10.2418794631958]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
96,-0.9363,2.254,10.242,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.24184799194336], 3: [10.24184799194336], 5: [10.24184799194336], 6: [10.24184799194336], 8: [10.24184799194336], 9: [10.24184799194336]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
97,-0.9153,2.254,10.242,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [10.241786003112793], 3: [10.241786003112793], 5: [10.241786003112793], 6: [10.241786003112793], 9: [10.241786003112793]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
98,-0.8943,2.254,10.242,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.24172592163086], 3: [10.24172592163086], 6: [10.24172592163086], 7: [10.24172592163086], 8: [10.24172592163086], 9: [10.24172592163086]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
99,-0.8837,2.254,10.242,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [10.241695404052734], 1: [10.241695404052734], 2: [10.241695404052734], 6: [10.241695404052734], 7: [10.241695404052734], 9: [10.241695404052734]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
100,-0.8732,2.254,10.242,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [10.241665840148926], 1: [10.241665840148926], 2: [10.241665840148926], 3: [10.241665840148926], 9: [10.241665840148926]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
101,-0.8627,2.254,10.242,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [10.241636276245117], 1: [10.241636276245117], 2: [10.241636276245117], 4: [10.241636276245117], 5: [10.241636276245117], 7: [10.241636276245117]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
102,-0.8417,2.254,10.242,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [10.241579055786133], 3: [10.241579055786133], 5: [10.241579055786133], 8: [10.241579055786133]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
103,-0.8206,2.254,10.242,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [10.241523742675781], 1: [10.241523742675781], 2: [10.241523742675781], 5: [10.241523742675781], 7: [10.241523742675781]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
104,-0.7996,2.254,10.241,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.241469383239746], 2: [10.241469383239746], 3: [10.241469383239746], 4: [10.241469383239746], 6: [10.241469383239746], 7: [10.241469383239746], 8: [10.241469383239746]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
105,-0.7785,2.254,10.241,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [10.241415977478027], 1: [10.241415977478027], 2: [10.241415977478027], 3: [10.241415977478027], 6: [10.241415977478027], 8: [10.241415977478027], 9: [10.241415977478027]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
106,-0.768,2.254,10.241,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.241390228271484], 1: [10.241390228271484], 3: [10.241390228271484], 4: [10.241390228271484], 5: [10.241390228271484], 6: [10.241390228271484], 9: [10.241390228271484]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
107,-0.7575,2.254,10.241,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [10.241364479064941], 1: [10.241364479064941], 3: [10.241364479064941], 9: [10.241364479064941]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
108,-0.747,2.254,10.241,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [10.241338729858398], 1: [10.241338729858398], 2: [10.241338729858398], 5: [10.241338729858398], 7: [10.241338729858398], 9: [10.241338729858398]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
109,-0.7259,2.254,10.241,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [10.241291046142578], 1: [10.241291046142578], 2: [10.241291046142578], 6: [10.241291046142578], 8: [10.241291046142578]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
110,-0.7049,2.254,10.241,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.241241455078125], 6: [10.241241455078125], 7: [10.241241455078125], 8: [10.241241455078125], 9: [10.241241455078125]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
111,-0.6944,2.254,10.241,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.241219520568848], 3: [10.241219520568848], 5: [10.241219520568848], 7: [10.241219520568848], 8: [10.241219520568848]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
112,-0.6733,2.254,10.241,"[0, 1, 8]",3,3,"{0: 1, 1: 1, 8: 1}","{0: 1, 1: 1, 8: 1}","{0: [10.241172790527344], 1: [10.241172790527344], 8: [10.241172790527344]}","{0: [1], 1: [1], 8: [1]}",0.0,
113,-0.6628,2.254,10.241,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.24114990234375], 2: [10.24114990234375], 3: [10.24114990234375], 4: [10.24114990234375], 6: [10.24114990234375], 8: [10.24114990234375], 9: [10.24114990234375]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
114,-0.6523,2.254,10.241,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.241128921508789], 1: [10.241128921508789], 2: [10.241128921508789], 3: [10.241128921508789], 4: [10.241128921508789], 6: [10.241128921508789], 8: [10.241128921508789]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
115,-0.6418,2.254,10.241,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.241106033325195], 2: [10.241106033325195], 5: [10.241106033325195], 6: [10.241106033325195], 8: [10.241106033325195], 9: [10.241106033325195]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
116,-0.6207,2.254,10.241,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.241064071655273], 1: [10.241064071655273], 3: [10.241064071655273], 5: [10.241064071655273], 6: [10.241064071655273], 7: [10.241064071655273], 8: [10.241064071655273], 9: [10.241064071655273]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
117,-0.5892,2.254,10.241,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.241003036499023], 1: [10.241003036499023], 2: [10.241003036499023], 3: [10.241003036499023], 5: [10.241003036499023], 6: [10.241003036499023], 8: [10.241003036499023], 9: [10.241003036499023]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
118,-0.5681,2.254,10.241,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [10.24096393585205], 1: [10.24096393585205], 9: [10.24096393585205]}","{0: [1], 1: [1], 9: [1]}",0.0,
