cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
58,0.0316,0.7937,30.245,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [30.244773864746094], 1: [30.244773864746094], 3: [30.244773864746094], 5: [30.244773864746094], 8: [30.244773864746094]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
59,0.0421,0.7937,30.245,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24477767944336], 2: [30.24477767944336], 3: [30.24477767944336], 4: [30.24477767944336], 5: [30.24477767944336], 7: [30.24477767944336], 8: [30.24477767944336], 9: [30.24477767944336]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,0.0631,0.7937,30.245,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244787216186523], 2: [30.244787216186523], 3: [30.244787216186523], 4: [30.244787216186523], 5: [30.244787216186523], 7: [30.244787216186523], 8: [30.244787216186523], 9: [30.244787216186523]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
61,0.0736,0.7936,30.245,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.244794845581055], 3: [30.244794845581055], 4: [30.244794845581055], 6: [30.244794845581055], 7: [30.244794845581055]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
62,0.1052,0.7936,30.245,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244821548461914], 2: [30.244821548461914], 3: [30.244821548461914], 5: [30.244821548461914], 7: [30.244821548461914], 8: [30.244821548461914], 9: [30.244821548461914]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
63,0.1157,0.7936,30.245,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.244831085205078], 2: [30.244831085205078], 4: [30.244831085205078], 5: [30.244831085205078], 6: [30.244831085205078], 7: [30.244831085205078]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
64,0.1262,0.7936,30.245,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.244842529296875], 1: [30.244842529296875], 2: [30.244842529296875], 4: [30.244842529296875], 5: [30.244842529296875], 6: [30.244842529296875], 7: [30.244842529296875], 8: [30.244842529296875], 9: [30.244842529296875]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
65,0.1473,0.7936,30.245,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [30.244869232177734], 1: [30.244869232177734], 4: [30.244869232177734], 5: [30.244869232177734], 7: [30.244869232177734]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
66,0.1999,0.7936,30.245,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [30.244953155517578], 3: [30.244953155517578], 7: [30.244953155517578], 8: [30.244953155517578]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
67,0.2104,0.7936,30.245,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24497413635254], 1: [30.24497413635254], 2: [30.24497413635254], 4: [30.24497413635254], 5: [30.24497413635254], 6: [30.24497413635254], 7: [30.24497413635254], 8: [30.24497413635254], 9: [30.24497413635254]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,0.2525,0.7936,30.245,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [30.245067596435547], 2: [30.245067596435547], 3: [30.245067596435547], 5: [30.245067596435547]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
69,0.263,0.7937,30.245,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [30.245094299316406], 1: [30.245094299316406], 4: [30.245094299316406], 6: [30.245094299316406], 8: [30.245094299316406]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
70,0.3051,0.7936,30.245,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [30.245203018188477], 2: [30.245203018188477], 3: [30.245203018188477]}","{0: [1], 2: [1], 3: [1]}",0.0,
71,0.3367,0.7936,30.245,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.245298385620117], 3: [30.245298385620117], 4: [30.245298385620117], 6: [30.245298385620117], 8: [30.245298385620117], 9: [30.245298385620117]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
72,0.3472,0.7936,30.245,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [30.245330810546875], 1: [30.245330810546875], 2: [30.245330810546875], 6: [30.245330810546875], 7: [30.245330810546875], 8: [30.245330810546875]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
73,0.3577,0.7936,30.245,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [30.245365142822266], 1: [30.245365142822266], 2: [30.245365142822266], 5: [30.245365142822266], 8: [30.245365142822266], 9: [30.245365142822266]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
74,0.3787,0.7937,30.245,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.245437622070312], 4: [30.245437622070312], 5: [30.245437622070312], 6: [30.245437622070312], 8: [30.245437622070312]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
75,0.3893,0.7936,30.245,"[0, 3, 6, 8, 9]",5,5,"{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [30.24547576904297], 3: [30.24547576904297], 6: [30.24547576904297], 8: [30.24547576904297], 9: [30.24547576904297]}","{0: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
76,0.4103,0.7937,30.246,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [30.245553970336914], 4: [30.245553970336914], 7: [30.245553970336914], 8: [30.245553970336914]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
77,0.4208,0.7936,30.246,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.245594024658203], 3: [30.245594024658203], 4: [30.245594024658203], 5: [30.245594024658203], 6: [30.245594024658203], 7: [30.245594024658203], 8: [30.245594024658203], 9: [30.245594024658203]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,0.4314,0.7937,30.246,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.245635986328125], 3: [30.245635986328125], 4: [30.245635986328125], 6: [30.245635986328125], 7: [30.245635986328125]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
79,0.4419,0.7936,30.246,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.245677947998047], 2: [30.245677947998047], 3: [30.245677947998047], 4: [30.245677947998047], 5: [30.245677947998047], 6: [30.245677947998047], 7: [30.245677947998047], 8: [30.245677947998047]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
80,0.4629,0.7937,30.246,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.245765686035156], 1: [30.245765686035156], 2: [30.245765686035156], 3: [30.245765686035156], 4: [30.245765686035156], 5: [30.245765686035156], 6: [30.245765686035156], 8: [30.245765686035156], 9: [30.245765686035156]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
81,0.4734,0.7936,30.246,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [30.245811462402344], 1: [30.245811462402344], 5: [30.245811462402344], 9: [30.245811462402344]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
82,0.5471,0.7936,30.246,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.246158599853516], 2: [30.246158599853516], 3: [30.246158599853516], 4: [30.246158599853516], 6: [30.246158599853516], 7: [30.246158599853516], 9: [30.246158599853516]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
83,0.5681,0.7937,30.246,"[0, 1, 8, 9]",4,4,"{0: 1, 1: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 8: 1, 9: 1}","{0: [30.24627113342285], 1: [30.24627113342285], 8: [30.24627113342285], 9: [30.24627113342285]}","{0: [1], 1: [1], 8: [1], 9: [1]}",0.0,
84,0.5786,0.7937,30.246,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.246326446533203], 1: [30.246326446533203], 4: [30.246326446533203], 5: [30.246326446533203], 6: [30.246326446533203], 9: [30.246326446533203]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
85,0.5892,0.7936,30.246,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.246383666992188], 1: [30.246383666992188], 2: [30.246383666992188], 7: [30.246383666992188], 8: [30.246383666992188], 9: [30.246383666992188]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
86,0.6207,0.7936,30.247,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [30.24656105041504], 2: [30.24656105041504], 3: [30.24656105041504], 4: [30.24656105041504], 6: [30.24656105041504]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
87,0.6313,0.7936,30.247,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [30.24662208557129], 1: [30.24662208557129], 2: [30.24662208557129], 5: [30.24662208557129], 8: [30.24662208557129], 9: [30.24662208557129]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
88,0.6523,0.7936,30.247,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [30.246746063232422], 1: [30.246746063232422], 2: [30.246746063232422], 4: [30.246746063232422], 7: [30.246746063232422], 8: [30.246746063232422]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
89,0.6628,0.7936,30.247,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [30.246810913085938], 1: [30.246810913085938], 2: [30.246810913085938], 5: [30.246810913085938], 9: [30.246810913085938]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
90,0.6733,0.7937,30.247,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.246875762939453], 2: [30.246875762939453], 3: [30.246875762939453], 4: [30.246875762939453], 5: [30.246875762939453], 9: [30.246875762939453]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
91,0.7049,0.7937,30.247,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.24707794189453], 1: [30.24707794189453], 4: [30.24707794189453], 5: [30.24707794189453], 6: [30.24707794189453], 8: [30.24707794189453]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
92,0.7259,0.7936,30.247,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.247217178344727], 1: [30.247217178344727], 2: [30.247217178344727], 3: [30.247217178344727], 4: [30.247217178344727], 6: [30.247217178344727], 8: [30.247217178344727], 9: [30.247217178344727]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
93,0.7365,0.7936,30.247,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.24728775024414], 2: [30.24728775024414], 5: [30.24728775024414], 7: [30.24728775024414], 8: [30.24728775024414], 9: [30.24728775024414]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,0.7575,0.7936,30.247,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.2474365234375], 1: [30.2474365234375], 2: [30.2474365234375], 4: [30.2474365234375], 5: [30.2474365234375], 6: [30.2474365234375], 7: [30.2474365234375], 9: [30.2474365234375]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
95,0.7996,0.7936,30.248,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.247739791870117], 1: [30.247739791870117], 3: [30.247739791870117], 6: [30.247739791870117], 7: [30.247739791870117], 9: [30.247739791870117]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
96,0.8101,0.7936,30.248,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [30.24781608581543], 1: [30.24781608581543], 3: [30.24781608581543], 4: [30.24781608581543], 6: [30.24781608581543], 9: [30.24781608581543]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
97,0.8732,0.7936,30.248,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.248313903808594], 2: [30.248313903808594], 3: [30.248313903808594], 5: [30.248313903808594], 7: [30.248313903808594], 8: [30.248313903808594], 9: [30.248313903808594]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
98,0.9363,0.7937,30.249,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [30.248842239379883], 1: [30.248842239379883], 3: [30.248842239379883]}","{0: [1], 1: [1], 3: [1]}",0.0,
99,0.9469,0.7936,30.249,"[0, 1, 3, 6, 7]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: [30.248931884765625], 1: [30.248931884765625], 3: [30.248931884765625], 6: [30.248931884765625], 7: [30.248931884765625]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
100,-0.9469,0.4286,30.135,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.135095596313477], 1: [30.135095596313477], 4: [30.135095596313477], 5: [30.135095596313477], 7: [30.135095596313477], 9: [30.135095596313477]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
101,-0.9363,0.4286,30.135,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [30.135007858276367], 1: [30.135007858276367], 3: [30.135007858276367], 7: [30.135007858276367]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
102,-0.9258,0.4286,30.135,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [30.13491439819336], 1: [30.13491439819336], 5: [30.13491439819336], 6: [30.13491439819336], 8: [30.13491439819336]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
103,-0.9153,0.4286,30.135,"[0, 1, 2, 3, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [30.13482666015625], 1: [30.13482666015625], 2: [30.13482666015625], 3: [30.13482666015625], 7: [30.13482666015625], 8: [30.13482666015625]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
104,-0.9048,0.4286,30.135,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.13473892211914], 1: [30.13473892211914], 4: [30.13473892211914], 5: [30.13473892211914], 6: [30.13473892211914], 7: [30.13473892211914], 9: [30.13473892211914]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
105,-0.8943,0.4286,30.135,"[0, 6, 8, 9]",4,4,"{0: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 8: 1, 9: 1}","{0: [30.13465118408203], 6: [30.13465118408203], 8: [30.13465118408203], 9: [30.13465118408203]}","{0: [1], 6: [1], 8: [1], 9: [1]}",0.0,
106,-0.8837,0.4286,30.135,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [30.134565353393555], 1: [30.134565353393555], 6: [30.134565353393555], 8: [30.134565353393555]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
107,-0.8522,0.4286,30.134,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [30.13431167602539], 2: [30.13431167602539], 6: [30.13431167602539]}","{0: [1], 2: [1], 6: [1]}",0.0,
108,-0.8417,0.4286,30.134,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.13422966003418], 3: [30.13422966003418], 5: [30.13422966003418], 6: [30.13422966003418], 7: [30.13422966003418], 8: [30.13422966003418]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
109,-0.8311,0.4286,30.134,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.1341495513916], 1: [30.1341495513916], 2: [30.1341495513916], 3: [30.1341495513916], 4: [30.1341495513916], 5: [30.1341495513916], 6: [30.1341495513916], 7: [30.1341495513916], 8: [30.1341495513916], 9: [30.1341495513916]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,-0.8206,0.4286,30.134,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [30.134069442749023], 2: [30.134069442749023], 3: [30.134069442749023], 6: [30.134069442749023], 8: [30.134069442749023], 9: [30.134069442749023]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
111,-0.8101,0.4286,30.134,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [30.133987426757812], 1: [30.133987426757812], 2: [30.133987426757812], 4: [30.133987426757812], 5: [30.133987426757812], 6: [30.133987426757812]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
112,-0.7575,0.4286,30.134,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.13360595703125], 1: [30.13360595703125], 3: [30.13360595703125], 5: [30.13360595703125], 6: [30.13360595703125], 7: [30.13360595703125], 9: [30.13360595703125]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
113,-0.747,0.4286,30.134,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.133535385131836], 1: [30.133535385131836], 4: [30.133535385131836], 7: [30.133535385131836], 8: [30.133535385131836], 9: [30.133535385131836]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
114,-0.7365,0.4286,30.133,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.13346290588379], 1: [30.13346290588379], 2: [30.13346290588379], 3: [30.13346290588379], 4: [30.13346290588379], 5: [30.13346290588379], 9: [30.13346290588379]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
115,-0.7259,0.4286,30.133,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.133394241333008], 1: [30.133394241333008], 2: [30.133394241333008], 3: [30.133394241333008], 4: [30.133394241333008], 5: [30.133394241333008], 7: [30.133394241333008], 9: [30.133394241333008]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
116,-0.7154,0.4286,30.133,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [30.133323669433594], 2: [30.133323669433594], 4: [30.133323669433594], 5: [30.133323669433594], 8: [30.133323669433594]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
117,-0.6944,0.4286,30.133,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.13318634033203], 2: [30.13318634033203], 3: [30.13318634033203], 4: [30.13318634033203], 5: [30.13318634033203], 6: [30.13318634033203], 9: [30.13318634033203]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
