cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
243,-0.3682,0.4286,40.175,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.17544937133789], 2: [40.17544937133789], 3: [40.17544937133789], 4: [40.17544937133789], 5: [40.17544937133789], 6: [40.17544937133789], 7: [40.17544937133789]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
244,-0.2841,0.4286,40.175,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [40.175113677978516], 3: [40.175113677978516], 4: [40.175113677978516], 8: [40.175113677978516], 9: [40.175113677978516]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
245,-0.2735,0.4286,40.175,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [40.175079345703125], 2: [40.175079345703125], 3: [40.175079345703125], 8: [40.175079345703125]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
246,-0.242,0.4286,40.175,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.17498016357422], 2: [40.17498016357422], 3: [40.17498016357422], 4: [40.17498016357422], 5: [40.17498016357422], 6: [40.17498016357422], 7: [40.17498016357422], 9: [40.17498016357422]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
247,-0.2315,0.4286,40.175,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [40.174949645996094], 2: [40.174949645996094], 3: [40.174949645996094], 4: [40.174949645996094], 8: [40.174949645996094], 9: [40.174949645996094]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
248,-0.2104,0.4286,40.175,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [40.17489242553711], 2: [40.17489242553711], 3: [40.17489242553711], 4: [40.17489242553711], 5: [40.17489242553711], 9: [40.17489242553711]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
249,-0.1894,0.4286,40.175,"[1, 3, 7, 9]",4,4,"{1: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 9: 1}","{1: [40.17483901977539], 3: [40.17483901977539], 7: [40.17483901977539], 9: [40.17483901977539]}","{1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
250,-0.1578,0.4286,40.175,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [40.174774169921875], 5: [40.174774169921875], 8: [40.174774169921875], 9: [40.174774169921875]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
251,-0.1473,0.4286,40.175,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [40.17475128173828], 4: [40.17475128173828], 8: [40.17475128173828], 9: [40.17475128173828]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
252,0.021,0.4286,40.175,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.17462158203125], 2: [40.17462158203125], 3: [40.17462158203125], 4: [40.17462158203125], 5: [40.17462158203125], 6: [40.17462158203125], 7: [40.17462158203125], 8: [40.17462158203125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
253,0.0316,0.4286,40.175,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [40.174625396728516], 4: [40.174625396728516], 6: [40.174625396728516], 9: [40.174625396728516]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
254,0.242,0.4286,40.175,"[1, 3, 4, 6]",4,4,"{1: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 6: 1}","{1: [40.17498016357422], 3: [40.17498016357422], 4: [40.17498016357422], 6: [40.17498016357422]}","{1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
255,0.2735,0.4286,40.175,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [40.175079345703125], 2: [40.175079345703125], 3: [40.175079345703125], 4: [40.175079345703125], 6: [40.175079345703125], 7: [40.175079345703125], 8: [40.175079345703125]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
256,0.2841,0.4286,40.175,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [40.175113677978516], 2: [40.175113677978516], 3: [40.175113677978516], 4: [40.175113677978516], 7: [40.175113677978516]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
257,0.3577,0.4286,40.175,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [40.1754035949707], 3: [40.1754035949707], 5: [40.1754035949707], 6: [40.1754035949707], 9: [40.1754035949707]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
258,0.4419,0.4286,40.176,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [40.175819396972656], 2: [40.175819396972656], 3: [40.175819396972656], 5: [40.175819396972656], 7: [40.175819396972656], 9: [40.175819396972656]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
259,0.4524,0.4286,40.176,"[1, 2, 3, 4, 8]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: [40.17587661743164], 2: [40.17587661743164], 3: [40.17587661743164], 4: [40.17587661743164], 8: [40.17587661743164]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
260,0.526,0.4286,40.176,"[1, 4, 5, 6]",4,4,"{1: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 4: 1, 5: 1, 6: 1}","{1: [40.17632293701172], 4: [40.17632293701172], 5: [40.17632293701172], 6: [40.17632293701172]}","{1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
261,0.5997,0.4286,40.177,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.17682647705078], 5: [40.17682647705078], 7: [40.17682647705078], 8: [40.17682647705078], 9: [40.17682647705078]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
262,-0.7154,0.0635,40.029,"[1, 3, 6, 9]",4,4,"{1: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 9: 1}","{1: [40.028751373291016], 3: [40.028751373291016], 6: [40.028751373291016], 9: [40.028751373291016]}","{1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
263,-0.7049,0.0635,40.029,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [40.028663635253906], 2: [40.028663635253906], 3: [40.028663635253906], 7: [40.028663635253906], 9: [40.028663635253906]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
264,-0.6944,0.0635,40.029,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [40.02857208251953], 4: [40.02857208251953], 6: [40.02857208251953], 9: [40.02857208251953]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
265,-0.6312,0.0635,40.028,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.02806091308594], 3: [40.02806091308594], 4: [40.02806091308594], 5: [40.02806091308594], 6: [40.02806091308594], 9: [40.02806091308594]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
266,-0.5997,0.0635,40.028,"[1, 4, 7, 8, 9]",5,5,"{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [40.02782440185547], 4: [40.02782440185547], 7: [40.02782440185547], 8: [40.02782440185547], 9: [40.02782440185547]}","{1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
267,-0.5681,0.0635,40.028,"[1, 3, 5, 6, 7, 8]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.0275993347168], 3: [40.0275993347168], 5: [40.0275993347168], 6: [40.0275993347168], 7: [40.0275993347168], 8: [40.0275993347168]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
268,-0.5576,0.0635,40.028,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.02752685546875], 4: [40.02752685546875], 5: [40.02752685546875], 6: [40.02752685546875], 7: [40.02752685546875], 8: [40.02752685546875], 9: [40.02752685546875]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
269,-0.5366,0.0635,40.027,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [40.02738952636719], 2: [40.02738952636719], 3: [40.02738952636719], 4: [40.02738952636719], 5: [40.02738952636719], 8: [40.02738952636719], 9: [40.02738952636719]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
270,-0.4945,0.0635,40.027,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.027122497558594], 2: [40.027122497558594], 4: [40.027122497558594], 5: [40.027122497558594], 6: [40.027122497558594], 7: [40.027122497558594], 8: [40.027122497558594]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
271,-0.3998,0.0635,40.027,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [40.026607513427734], 3: [40.026607513427734], 4: [40.026607513427734], 6: [40.026607513427734], 8: [40.026607513427734], 9: [40.026607513427734]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
272,-0.3261,0.0635,40.026,"[1, 3, 5, 7]",4,4,"{1: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 7: 1}","{1: [40.02627944946289], 3: [40.02627944946289], 5: [40.02627944946289], 7: [40.02627944946289]}","{1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
273,-0.3156,0.0635,40.026,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.026241302490234], 2: [40.026241302490234], 4: [40.026241302490234], 5: [40.026241302490234], 6: [40.026241302490234], 9: [40.026241302490234]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
274,-0.2946,0.0635,40.026,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [40.026161193847656], 3: [40.026161193847656], 4: [40.026161193847656], 5: [40.026161193847656], 7: [40.026161193847656], 8: [40.026161193847656]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
275,-0.2735,0.0635,40.026,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [40.02608871459961], 2: [40.02608871459961], 4: [40.02608871459961], 5: [40.02608871459961], 7: [40.02608871459961], 9: [40.02608871459961]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
276,-0.263,0.0635,40.026,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.02605438232422], 3: [40.02605438232422], 5: [40.02605438232422], 7: [40.02605438232422], 8: [40.02605438232422], 9: [40.02605438232422]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
277,-0.2315,0.0635,40.026,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [40.02595901489258], 2: [40.02595901489258], 3: [40.02595901489258], 5: [40.02595901489258], 6: [40.02595901489258]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
278,-0.2209,0.0635,40.026,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [40.02592849731445], 2: [40.02592849731445], 3: [40.02592849731445], 4: [40.02592849731445], 6: [40.02592849731445], 7: [40.02592849731445], 8: [40.02592849731445]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
279,-0.2104,0.0635,40.026,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [40.025901794433594], 5: [40.025901794433594], 9: [40.025901794433594]}","{1: [1], 5: [1], 9: [1]}",0.0,
280,-0.1894,0.0635,40.026,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.02585220336914], 5: [40.02585220336914], 6: [40.02585220336914], 8: [40.02585220336914], 9: [40.02585220336914]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
281,-0.1368,0.0635,40.026,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [40.0257453918457], 3: [40.0257453918457], 4: [40.0257453918457], 6: [40.0257453918457], 9: [40.0257453918457]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
282,-0.0736,0.0635,40.026,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.025665283203125], 2: [40.025665283203125], 3: [40.025665283203125], 6: [40.025665283203125], 7: [40.025665283203125], 8: [40.025665283203125], 9: [40.025665283203125]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
283,-0.0631,0.0635,40.026,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.025657653808594], 2: [40.025657653808594], 3: [40.025657653808594], 4: [40.025657653808594], 5: [40.025657653808594], 6: [40.025657653808594], 7: [40.025657653808594], 8: [40.025657653808594]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
284,-0.0421,0.0635,40.026,"[1, 2, 3, 4, 6]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: [40.02564239501953], 2: [40.02564239501953], 3: [40.02564239501953], 4: [40.02564239501953], 6: [40.02564239501953]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
285,-0.021,0.0635,40.026,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [40.025634765625], 4: [40.025634765625], 8: [40.025634765625], 9: [40.025634765625]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
286,0.0105,0.0635,40.026,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [40.025630950927734], 2: [40.025630950927734], 6: [40.025630950927734], 8: [40.025630950927734], 9: [40.025630950927734]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
287,0.021,0.0635,40.026,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [40.025634765625], 3: [40.025634765625], 4: [40.025634765625], 5: [40.025634765625], 8: [40.025634765625], 9: [40.025634765625]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
288,0.0316,0.0635,40.026,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.025638580322266], 2: [40.025638580322266], 3: [40.025638580322266], 4: [40.025638580322266], 5: [40.025638580322266], 6: [40.025638580322266], 7: [40.025638580322266], 8: [40.025638580322266]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
289,0.0526,0.0635,40.026,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [40.02565002441406], 2: [40.02565002441406], 4: [40.02565002441406], 6: [40.02565002441406], 7: [40.02565002441406], 8: [40.02565002441406]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
290,0.2209,0.0635,40.026,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [40.02592849731445], 3: [40.02592849731445], 5: [40.02592849731445], 8: [40.02592849731445], 9: [40.02592849731445]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
291,0.2525,0.0635,40.026,"[1, 3, 6, 8]",4,4,"{1: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 8: 1}","{1: [40.02602005004883], 3: [40.02602005004883], 6: [40.02602005004883], 8: [40.02602005004883]}","{1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
292,0.2841,0.0635,40.026,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [40.026126861572266], 7: [40.026126861572266], 8: [40.026126861572266], 9: [40.026126861572266]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
293,0.3051,0.0635,40.026,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.02619934082031], 5: [40.02619934082031], 7: [40.02619934082031], 8: [40.02619934082031], 9: [40.02619934082031]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
294,0.3472,0.0635,40.026,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [40.0263671875], 2: [40.0263671875], 3: [40.0263671875], 5: [40.0263671875], 6: [40.0263671875], 7: [40.0263671875]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
295,0.3577,0.0635,40.026,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [40.02641296386719], 2: [40.02641296386719], 3: [40.02641296386719], 6: [40.02641296386719], 7: [40.02641296386719], 9: [40.02641296386719]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
296,0.3682,0.0635,40.026,"[1, 2, 8, 9]",4,4,"{1: 1, 2: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 8: 1, 9: 1}","{1: [40.026458740234375], 2: [40.026458740234375], 8: [40.026458740234375], 9: [40.026458740234375]}","{1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
297,0.4208,0.0635,40.027,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [40.026710510253906], 2: [40.026710510253906], 3: [40.026710510253906], 5: [40.026710510253906], 6: [40.026710510253906], 9: [40.026710510253906]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
298,0.4524,0.0635,40.027,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [40.026878356933594], 3: [40.026878356933594], 4: [40.026878356933594], 5: [40.026878356933594], 6: [40.026878356933594], 8: [40.026878356933594]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
299,0.526,0.0635,40.027,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [40.027320861816406], 4: [40.027320861816406], 7: [40.027320861816406], 9: [40.027320861816406]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
300,0.5576,0.0635,40.028,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [40.02752685546875], 2: [40.02752685546875], 3: [40.02752685546875], 8: [40.02752685546875], 9: [40.02752685546875]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
301,0.5786,0.0635,40.028,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [40.02767562866211], 4: [40.02767562866211], 8: [40.02767562866211]}","{1: [1], 4: [1], 8: [1]}",0.0,
302,0.5997,0.0635,40.028,"[1, 3, 5, 6, 7]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [40.02782440185547], 3: [40.02782440185547], 5: [40.02782440185547], 6: [40.02782440185547], 7: [40.02782440185547]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
303,0.6207,0.0635,40.028,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [40.02798080444336], 2: [40.02798080444336], 3: [40.02798080444336], 6: [40.02798080444336], 9: [40.02798080444336]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
304,0.6418,0.0635,40.028,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.02814483642578], 3: [40.02814483642578], 5: [40.02814483642578], 7: [40.02814483642578], 8: [40.02814483642578], 9: [40.02814483642578]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
305,0.6628,0.0635,40.028,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.0283088684082], 3: [40.0283088684082], 5: [40.0283088684082], 6: [40.0283088684082], 7: [40.0283088684082], 9: [40.0283088684082]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
306,0.7049,0.0635,40.029,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.028663635253906], 3: [40.028663635253906], 6: [40.028663635253906], 7: [40.028663635253906], 8: [40.028663635253906], 9: [40.028663635253906]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
307,-0.6418,-0.3016,39.882,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [39.88185501098633], 6: [39.88185501098633], 8: [39.88185501098633]}","{1: [1], 6: [1], 8: [1]}",0.0,
