cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,0.4524,1.1587,19.735,"[0, 8, 9]",3,3,"{0: 1, 8: 1, 9: 1}","{0: 1, 8: 1, 9: 1}","{0: [19.734817504882812], 8: [19.734817504882812], 9: [19.734817504882812]}","{0: [1], 8: [1], 9: [1]}",0.0,
60,0.484,1.1587,19.716,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.716346740722656], 1: [19.716346740722656], 4: [19.716346740722656], 5: [19.716346740722656], 6: [19.716346740722656], 7: [19.716346740722656]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
61,0.5471,1.1587,19.68,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [19.679529190063477], 1: [19.679529190063477], 3: [19.679529190063477], 5: [19.679529190063477], 6: [19.679529190063477], 8: [19.679529190063477]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
62,0.5681,1.1587,19.667,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.66728973388672], 1: [19.66728973388672], 2: [19.66728973388672], 3: [19.66728973388672], 4: [19.66728973388672], 5: [19.66728973388672], 6: [19.66728973388672], 7: [19.66728973388672], 9: [19.66728973388672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
63,0.5786,1.1587,19.661,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [19.661174774169922], 1: [19.661174774169922], 2: [19.661174774169922], 3: [19.661174774169922], 5: [19.661174774169922], 6: [19.661174774169922], 9: [19.661174774169922]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
64,0.5892,1.1587,19.655,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.655073165893555], 3: [19.655073165893555], 5: [19.655073165893555], 6: [19.655073165893555], 7: [19.655073165893555], 8: [19.655073165893555]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
65,0.5997,1.1587,19.649,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.648967742919922], 2: [19.648967742919922], 3: [19.648967742919922], 4: [19.648967742919922], 5: [19.648967742919922], 6: [19.648967742919922], 7: [19.648967742919922], 8: [19.648967742919922], 9: [19.648967742919922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
66,0.6312,1.1587,19.631,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.63068389892578], 1: [19.63068389892578], 2: [19.63068389892578], 4: [19.63068389892578], 5: [19.63068389892578], 6: [19.63068389892578], 7: [19.63068389892578], 8: [19.63068389892578]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
67,0.6418,1.1587,19.625,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.62459945678711], 3: [19.62459945678711], 4: [19.62459945678711], 5: [19.62459945678711], 6: [19.62459945678711], 8: [19.62459945678711], 9: [19.62459945678711]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
68,0.6839,1.1587,19.6,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.600303649902344], 1: [19.600303649902344], 2: [19.600303649902344], 3: [19.600303649902344], 4: [19.600303649902344], 5: [19.600303649902344], 6: [19.600303649902344], 9: [19.600303649902344]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
69,0.6944,1.1587,19.594,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [19.59423828125], 1: [19.59423828125], 2: [19.59423828125], 3: [19.59423828125], 4: [19.59423828125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
70,0.7154,1.1587,19.582,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [19.582124710083008], 2: [19.582124710083008], 3: [19.582124710083008], 4: [19.582124710083008], 6: [19.582124710083008], 8: [19.582124710083008], 9: [19.582124710083008]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
71,0.7259,1.1587,19.576,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.576074600219727], 1: [19.576074600219727], 4: [19.576074600219727], 5: [19.576074600219727], 7: [19.576074600219727], 9: [19.576074600219727]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
72,0.7364,1.1587,19.59,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.589603424072266], 1: [19.589603424072266], 5: [19.589603424072266], 6: [19.589603424072266], 7: [19.589603424072266], 8: [19.589603424072266], 9: [19.589603424072266]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
73,0.747,1.1587,19.584,"[0, 1, 3, 4, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.583555221557617], 1: [19.583555221557617], 3: [19.583555221557617], 4: [19.583555221557617], 6: [19.583555221557617], 7: [19.583555221557617]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
74,-0.6733,0.7937,20.419,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.4189395904541], 5: [20.4189395904541], 6: [20.4189395904541], 7: [20.4189395904541], 8: [20.4189395904541], 9: [20.4189395904541]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
75,-0.6207,0.7936,20.386,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [20.38563346862793], 1: [20.38563346862793], 2: [20.38563346862793], 7: [20.38563346862793], 8: [20.38563346862793], 9: [20.38563346862793]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
76,-0.6102,0.7937,20.379,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.378986358642578], 2: [20.378986358642578], 3: [20.378986358642578], 4: [20.378986358642578], 5: [20.378986358642578], 6: [20.378986358642578], 8: [20.378986358642578], 9: [20.378986358642578]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
77,-0.5786,0.7936,20.359,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [20.35907745361328], 1: [20.35907745361328], 4: [20.35907745361328], 7: [20.35907745361328], 8: [20.35907745361328]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
78,-0.5681,0.7936,20.352,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [20.35245132446289], 2: [20.35245132446289], 3: [20.35245132446289]}","{0: [1], 2: [1], 3: [1]}",0.0,
79,-0.5471,0.7936,20.339,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.339214324951172], 1: [20.339214324951172], 2: [20.339214324951172], 4: [20.339214324951172], 5: [20.339214324951172], 7: [20.339214324951172], 8: [20.339214324951172], 9: [20.339214324951172]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
80,-0.5366,0.7936,20.333,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [20.332603454589844], 2: [20.332603454589844], 4: [20.332603454589844], 5: [20.332603454589844]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
81,-0.526,0.7937,20.326,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.325998306274414], 4: [20.325998306274414], 5: [20.325998306274414], 6: [20.325998306274414], 8: [20.325998306274414]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
82,-0.4629,0.7936,20.286,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.28645896911621], 1: [20.28645896911621], 2: [20.28645896911621], 3: [20.28645896911621], 4: [20.28645896911621], 6: [20.28645896911621], 7: [20.28645896911621], 8: [20.28645896911621], 9: [20.28645896911621]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
83,-0.4524,0.7937,20.28,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [20.279891967773438], 1: [20.279891967773438], 2: [20.279891967773438], 3: [20.279891967773438], 4: [20.279891967773438], 6: [20.279891967773438], 8: [20.279891967773438]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
84,-0.4419,0.7937,20.273,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [20.273324966430664], 3: [20.273324966430664], 4: [20.273324966430664], 6: [20.273324966430664]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
85,-0.4208,0.7937,20.26,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.26020622253418], 1: [20.26020622253418], 3: [20.26020622253418], 4: [20.26020622253418], 6: [20.26020622253418], 7: [20.26020622253418], 8: [20.26020622253418], 9: [20.26020622253418]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
86,-0.3998,0.7937,20.247,"[0, 2]",2,2,"{0: 1, 2: 1}","{0: 1, 2: 1}","{0: [20.247106552124023], 2: [20.247106552124023]}","{0: [1], 2: [1]}",0.0,
87,-0.3577,0.7936,20.221,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [20.220970153808594], 1: [20.220970153808594], 2: [20.220970153808594], 3: [20.220970153808594], 8: [20.220970153808594], 9: [20.220970153808594]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
88,-0.3472,0.7936,20.214,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.214447021484375], 3: [20.214447021484375], 4: [20.214447021484375], 7: [20.214447021484375], 8: [20.214447021484375], 9: [20.214447021484375]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
89,-0.3367,0.7936,20.208,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.207927703857422], 3: [20.207927703857422], 4: [20.207927703857422], 5: [20.207927703857422], 6: [20.207927703857422], 7: [20.207927703857422], 8: [20.207927703857422]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
90,-0.3156,0.7936,20.195,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.19490623474121], 1: [20.19490623474121], 5: [20.19490623474121], 7: [20.19490623474121], 8: [20.19490623474121], 9: [20.19490623474121]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
91,-0.3051,0.7936,20.188,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [20.188404083251953], 1: [20.188404083251953], 3: [20.188404083251953], 9: [20.188404083251953]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
92,-0.2946,0.7936,20.182,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.181909561157227], 5: [20.181909561157227], 7: [20.181909561157227], 8: [20.181909561157227], 9: [20.181909561157227]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
93,-0.2735,0.7936,20.169,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [20.168930053710938], 2: [20.168930053710938], 4: [20.168930053710938], 7: [20.168930053710938], 9: [20.168930053710938]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
94,-0.242,0.7936,20.149,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.149490356445312], 2: [20.149490356445312], 3: [20.149490356445312], 5: [20.149490356445312], 7: [20.149490356445312], 8: [20.149490356445312], 9: [20.149490356445312]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
95,-0.2315,0.7936,20.143,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.143020629882812], 1: [20.143020629882812], 3: [20.143020629882812], 4: [20.143020629882812], 6: [20.143020629882812], 7: [20.143020629882812], 8: [20.143020629882812], 9: [20.143020629882812]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
96,-0.1999,0.7936,20.124,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [20.123640060424805], 1: [20.123640060424805], 3: [20.123640060424805], 4: [20.123640060424805], 5: [20.123640060424805], 7: [20.123640060424805], 9: [20.123640060424805]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
97,-0.1894,0.7936,20.117,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [20.11719512939453], 2: [20.11719512939453], 3: [20.11719512939453], 4: [20.11719512939453], 9: [20.11719512939453]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
98,-0.1578,0.7936,20.098,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [20.09787368774414], 1: [20.09787368774414], 5: [20.09787368774414], 6: [20.09787368774414], 9: [20.09787368774414]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
99,-0.1473,0.7936,20.091,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [20.09144401550293], 2: [20.09144401550293], 4: [20.09144401550293], 7: [20.09144401550293]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
100,-0.1263,0.7936,20.079,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.07859992980957], 2: [20.07859992980957], 3: [20.07859992980957], 4: [20.07859992980957], 5: [20.07859992980957], 7: [20.07859992980957], 8: [20.07859992980957]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
101,-0.1157,0.7936,20.072,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [20.07218360900879], 1: [20.07218360900879], 2: [20.07218360900879], 4: [20.07218360900879], 7: [20.07218360900879], 8: [20.07218360900879]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
102,-0.1052,0.7936,20.066,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [20.065771102905273], 1: [20.065771102905273], 2: [20.065771102905273], 3: [20.065771102905273], 5: [20.065771102905273], 7: [20.065771102905273], 8: [20.065771102905273]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
103,-0.0947,0.7936,20.059,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [20.05936622619629], 1: [20.05936622619629], 2: [20.05936622619629], 5: [20.05936622619629], 8: [20.05936622619629], 9: [20.05936622619629]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
104,-0.0842,0.7936,20.053,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [20.052961349487305], 3: [20.052961349487305], 4: [20.052961349487305], 6: [20.052961349487305], 9: [20.052961349487305]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
105,-0.0631,0.7936,20.04,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [20.040172576904297], 3: [20.040172576904297], 4: [20.040172576904297], 7: [20.040172576904297]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
106,-0.0421,0.7936,20.027,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [20.02739906311035], 2: [20.02739906311035], 3: [20.02739906311035], 4: [20.02739906311035], 5: [20.02739906311035], 7: [20.02739906311035]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
107,-0.021,0.7936,20.015,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.014650344848633], 1: [20.014650344848633], 2: [20.014650344848633], 3: [20.014650344848633], 5: [20.014650344848633], 6: [20.014650344848633], 7: [20.014650344848633], 9: [20.014650344848633]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
108,-0.0105,0.7936,20.008,"[0, 7, 8, 9]",4,4,"{0: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 7: 1, 8: 1, 9: 1}","{0: [20.008277893066406], 7: [20.008277893066406], 8: [20.008277893066406], 9: [20.008277893066406]}","{0: [1], 7: [1], 8: [1], 9: [1]}",0.0,
109,0.0105,0.7936,19.996,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.99555778503418], 1: [19.99555778503418], 3: [19.99555778503418], 4: [19.99555778503418], 5: [19.99555778503418], 6: [19.99555778503418], 7: [19.99555778503418], 8: [19.99555778503418]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
110,0.021,0.7936,19.989,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [19.989206314086914], 1: [19.989206314086914], 2: [19.989206314086914], 3: [19.989206314086914], 4: [19.989206314086914], 7: [19.989206314086914], 9: [19.989206314086914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
111,0.0421,0.7936,19.977,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.97650909423828], 1: [19.97650909423828], 2: [19.97650909423828], 3: [19.97650909423828], 4: [19.97650909423828], 5: [19.97650909423828], 7: [19.97650909423828], 9: [19.97650909423828]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
112,0.0526,0.7936,19.97,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [19.970172882080078], 1: [19.970172882080078], 2: [19.970172882080078], 4: [19.970172882080078], 8: [19.970172882080078], 9: [19.970172882080078]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
113,0.0631,0.7936,19.964,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [19.96383285522461], 1: [19.96383285522461], 2: [19.96383285522461], 4: [19.96383285522461], 6: [19.96383285522461]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
114,0.0947,0.7936,19.945,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.944856643676758], 1: [19.944856643676758], 2: [19.944856643676758], 4: [19.944856643676758], 5: [19.944856643676758], 6: [19.944856643676758], 7: [19.944856643676758], 8: [19.944856643676758]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
115,0.1263,0.7936,19.926,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [19.92591667175293], 1: [19.92591667175293], 2: [19.92591667175293], 3: [19.92591667175293], 5: [19.92591667175293], 7: [19.92591667175293]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
116,0.1368,0.7936,19.92,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [19.91961669921875], 3: [19.91961669921875], 4: [19.91961669921875], 5: [19.91961669921875], 6: [19.91961669921875]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
