cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
58,-0.484,2.619,10.159,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.15944766998291], 1: [10.15944766998291], 3: [10.15944766998291], 4: [10.15944766998291], 5: [10.15944766998291], 8: [10.15944766998291]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
59,-0.4629,2.619,10.153,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.152863502502441], 3: [10.152863502502441], 6: [10.152863502502441], 7: [10.152863502502441], 8: [10.152863502502441]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
60,-0.4524,2.619,10.15,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [10.149574279785156], 2: [10.149574279785156], 5: [10.149574279785156], 7: [10.149574279785156], 8: [10.149574279785156]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
61,-0.4419,2.619,10.146,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.146289825439453], 3: [10.146289825439453], 4: [10.146289825439453], 6: [10.146289825439453], 8: [10.146289825439453]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
62,-0.4208,2.619,10.14,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.13972282409668], 1: [10.13972282409668], 2: [10.13972282409668], 3: [10.13972282409668], 5: [10.13972282409668], 7: [10.13972282409668]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
63,-0.4103,2.619,10.136,"[0, 2, 4, 7, 8]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [10.136443138122559], 2: [10.136443138122559], 4: [10.136443138122559], 7: [10.136443138122559], 8: [10.136443138122559]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
64,-0.3998,2.619,10.133,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.133166313171387], 2: [10.133166313171387], 3: [10.133166313171387], 4: [10.133166313171387], 5: [10.133166313171387], 6: [10.133166313171387], 8: [10.133166313171387], 9: [10.133166313171387]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
65,-0.3893,2.619,10.13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.12989330291748], 1: [10.12989330291748], 2: [10.12989330291748], 3: [10.12989330291748], 4: [10.12989330291748], 5: [10.12989330291748], 6: [10.12989330291748], 7: [10.12989330291748], 8: [10.12989330291748], 9: [10.12989330291748]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
66,-0.3577,2.619,10.12,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [10.120087623596191], 1: [10.120087623596191], 2: [10.120087623596191], 6: [10.120087623596191], 7: [10.120087623596191], 9: [10.120087623596191]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
67,-0.3472,2.619,10.117,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.1168212890625], 1: [10.1168212890625], 5: [10.1168212890625], 7: [10.1168212890625], 8: [10.1168212890625], 9: [10.1168212890625]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,-0.3367,2.619,10.114,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.11355972290039], 3: [10.11355972290039], 4: [10.11355972290039], 5: [10.11355972290039], 6: [10.11355972290039]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
69,-0.3261,2.619,10.11,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.11030101776123], 2: [10.11030101776123], 3: [10.11030101776123], 4: [10.11030101776123], 8: [10.11030101776123], 9: [10.11030101776123]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
70,-0.3051,2.619,10.104,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.103789329528809], 1: [10.103789329528809], 3: [10.103789329528809], 4: [10.103789329528809], 5: [10.103789329528809], 6: [10.103789329528809], 7: [10.103789329528809], 8: [10.103789329528809], 9: [10.103789329528809]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
71,-0.2946,2.619,10.101,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.10053539276123], 1: [10.10053539276123], 2: [10.10053539276123], 4: [10.10053539276123], 5: [10.10053539276123], 6: [10.10053539276123], 7: [10.10053539276123], 8: [10.10053539276123]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
72,-0.2735,2.619,10.094,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.094039916992188], 2: [10.094039916992188], 3: [10.094039916992188], 5: [10.094039916992188], 6: [10.094039916992188], 7: [10.094039916992188], 8: [10.094039916992188]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
73,-0.263,2.619,10.091,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [10.090794563293457], 2: [10.090794563293457], 5: [10.090794563293457], 7: [10.090794563293457], 9: [10.090794563293457]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
74,-0.2209,2.619,10.078,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [10.077840805053711], 1: [10.077840805053711], 2: [10.077840805053711], 3: [10.077840805053711], 6: [10.077840805053711], 9: [10.077840805053711]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
75,-0.2104,2.619,10.075,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.074606895446777], 2: [10.074606895446777], 3: [10.074606895446777], 4: [10.074606895446777], 5: [10.074606895446777], 7: [10.074606895446777]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
76,-0.1999,2.619,10.071,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.071377754211426], 1: [10.071377754211426], 2: [10.071377754211426], 3: [10.071377754211426], 4: [10.071377754211426], 5: [10.071377754211426], 7: [10.071377754211426], 9: [10.071377754211426]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
77,-0.1894,2.619,10.068,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [10.06814956665039], 1: [10.06814956665039], 4: [10.06814956665039], 5: [10.06814956665039], 7: [10.06814956665039]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
78,-0.1789,2.619,10.065,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.064925193786621], 2: [10.064925193786621], 3: [10.064925193786621], 6: [10.064925193786621], 7: [10.064925193786621], 8: [10.064925193786621], 9: [10.064925193786621]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,-0.1683,2.619,10.062,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [10.061700820922852], 1: [10.061700820922852], 2: [10.061700820922852], 8: [10.061700820922852], 9: [10.061700820922852]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
80,-0.1578,2.619,10.058,"[0, 2, 7]",3,3,"{0: 1, 2: 1, 7: 1}","{0: 1, 2: 1, 7: 1}","{0: [10.058479309082031], 2: [10.058479309082031], 7: [10.058479309082031]}","{0: [1], 2: [1], 7: [1]}",0.0,
81,-0.1368,2.619,10.052,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [10.052044868469238], 2: [10.052044868469238], 4: [10.052044868469238], 6: [10.052044868469238], 9: [10.052044868469238]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
82,-0.1263,2.619,10.049,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.048832893371582], 1: [10.048832893371582], 3: [10.048832893371582], 5: [10.048832893371582], 7: [10.048832893371582], 8: [10.048832893371582], 9: [10.048832893371582]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
83,-0.1157,2.619,10.046,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.04561996459961], 1: [10.04561996459961], 3: [10.04561996459961], 4: [10.04561996459961], 5: [10.04561996459961], 8: [10.04561996459961], 9: [10.04561996459961]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
84,-0.0947,2.619,10.039,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.039207458496094], 2: [10.039207458496094], 3: [10.039207458496094], 4: [10.039207458496094], 5: [10.039207458496094], 6: [10.039207458496094], 8: [10.039207458496094]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
85,-0.0736,2.619,10.033,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.032800674438477], 1: [10.032800674438477], 2: [10.032800674438477], 3: [10.032800674438477], 5: [10.032800674438477], 6: [10.032800674438477], 7: [10.032800674438477], 9: [10.032800674438477]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
86,-0.0316,2.619,10.02,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [10.020018577575684], 1: [10.020018577575684], 2: [10.020018577575684], 5: [10.020018577575684], 6: [10.020018577575684], 7: [10.020018577575684]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
87,-0.021,2.619,10.017,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [10.016828536987305], 3: [10.016828536987305], 6: [10.016828536987305], 8: [10.016828536987305]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
88,0.0,2.619,10.01,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.010456085205078], 1: [10.010456085205078], 4: [10.010456085205078], 5: [10.010456085205078], 6: [10.010456085205078], 8: [10.010456085205078]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
89,0.0105,2.619,10.007,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [10.007274627685547], 5: [10.007274627685547], 6: [10.007274627685547], 8: [10.007274627685547]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
90,0.021,2.619,10.004,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [10.004093170166016], 2: [10.004093170166016], 4: [10.004093170166016], 6: [10.004093170166016], 8: [10.004093170166016]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
91,0.0316,2.619,10.001,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [10.000917434692383], 5: [10.000917434692383], 6: [10.000917434692383], 7: [10.000917434692383]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
92,0.0421,2.619,9.998,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [9.9977388381958], 1: [9.9977388381958], 2: [9.9977388381958], 4: [9.9977388381958], 5: [9.9977388381958], 6: [9.9977388381958]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
93,0.0842,2.619,9.985,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [9.985062599182129], 1: [9.985062599182129], 4: [9.985062599182129], 7: [9.985062599182129], 8: [9.985062599182129], 9: [9.985062599182129]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,0.1052,2.619,9.979,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [9.97873592376709], 1: [9.97873592376709], 2: [9.97873592376709], 3: [9.97873592376709], 4: [9.97873592376709], 6: [9.97873592376709], 7: [9.97873592376709], 9: [9.97873592376709]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
95,0.1263,2.619,9.972,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [9.972419738769531], 2: [9.972419738769531], 3: [9.972419738769531], 5: [9.972419738769531], 6: [9.972419738769531]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
96,0.1368,2.619,9.969,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [9.96926498413086], 3: [9.96926498413086], 4: [9.96926498413086], 5: [9.96926498413086], 8: [9.96926498413086]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
97,0.1789,2.619,9.957,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [9.956672668457031], 1: [9.956672668457031], 3: [9.956672668457031], 8: [9.956672668457031]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
98,0.1894,2.619,9.954,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.953529357910156], 2: [9.953529357910156], 4: [9.953529357910156], 5: [9.953529357910156], 6: [9.953529357910156], 7: [9.953529357910156], 8: [9.953529357910156]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
99,0.1999,2.619,9.95,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.95038890838623], 2: [9.95038890838623], 4: [9.95038890838623], 5: [9.95038890838623], 6: [9.95038890838623], 8: [9.95038890838623], 9: [9.95038890838623]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
100,0.2209,2.619,9.944,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [9.944113731384277], 1: [9.944113731384277], 2: [9.944113731384277], 3: [9.944113731384277], 5: [9.944113731384277]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
101,0.2315,2.619,9.941,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.940979957580566], 2: [9.940979957580566], 3: [9.940979957580566], 4: [9.940979957580566], 6: [9.940979957580566], 8: [9.940979957580566], 9: [9.940979957580566]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
102,0.2735,2.619,9.928,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [9.92846965789795], 3: [9.92846965789795], 4: [9.92846965789795], 6: [9.92846965789795], 8: [9.92846965789795]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
103,0.2841,2.619,9.925,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [9.925349235534668], 3: [9.925349235534668], 5: [9.925349235534668], 8: [9.925349235534668]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
104,0.2946,2.619,9.922,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [9.92222785949707], 1: [9.92222785949707], 2: [9.92222785949707], 3: [9.92222785949707], 4: [9.92222785949707], 6: [9.92222785949707], 7: [9.92222785949707], 8: [9.92222785949707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
105,0.3051,2.619,9.919,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [9.919110298156738], 1: [9.919110298156738], 2: [9.919110298156738], 5: [9.919110298156738], 6: [9.919110298156738], 8: [9.919110298156738]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
106,0.3367,2.619,9.91,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [9.909772872924805], 4: [9.909772872924805], 7: [9.909772872924805], 9: [9.909772872924805]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
107,0.3472,2.619,9.907,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.90666389465332], 1: [9.90666389465332], 2: [9.90666389465332], 4: [9.90666389465332], 5: [9.90666389465332], 8: [9.90666389465332], 9: [9.90666389465332]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
108,0.3577,2.619,9.904,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [9.903558731079102], 1: [9.903558731079102], 2: [9.903558731079102], 3: [9.903558731079102], 4: [9.903558731079102], 7: [9.903558731079102], 9: [9.903558731079102]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
109,0.3893,2.619,9.894,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.894251823425293], 2: [9.894251823425293], 3: [9.894251823425293], 4: [9.894251823425293], 6: [9.894251823425293], 8: [9.894251823425293], 9: [9.894251823425293]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
110,0.3998,2.619,9.891,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [9.891155242919922], 1: [9.891155242919922], 2: [9.891155242919922], 8: [9.891155242919922], 9: [9.891155242919922]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
111,0.4103,2.619,9.888,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [9.88806438446045], 3: [9.88806438446045], 5: [9.88806438446045], 6: [9.88806438446045]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
112,0.4208,2.619,9.885,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [9.884969711303711], 2: [9.884969711303711], 3: [9.884969711303711]}","{0: [1], 2: [1], 3: [1]}",0.0,
113,0.484,2.619,9.866,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [9.86646556854248], 1: [9.86646556854248], 2: [9.86646556854248], 3: [9.86646556854248], 4: [9.86646556854248], 5: [9.86646556854248]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
114,0.505,2.619,9.86,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [9.860313415527344], 3: [9.860313415527344], 5: [9.860313415527344], 6: [9.860313415527344]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
115,0.5155,2.619,9.857,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.857242584228516], 3: [9.857242584228516], 4: [9.857242584228516], 5: [9.857242584228516], 8: [9.857242584228516], 9: [9.857242584228516]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
116,0.526,2.619,9.854,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.854172706604004], 2: [9.854172706604004], 4: [9.854172706604004], 5: [9.854172706604004], 6: [9.854172706604004], 7: [9.854172706604004], 8: [9.854172706604004], 9: [9.854172706604004]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
117,0.5471,2.619,9.848,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.848039627075195], 2: [9.848039627075195], 4: [9.848039627075195], 5: [9.848039627075195], 7: [9.848039627075195], 8: [9.848039627075195], 9: [9.848039627075195]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
