cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,-0.4734,1.1587,20.241,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [20.241151809692383], 1: [20.241151809692383], 3: [20.241151809692383], 4: [20.241151809692383], 6: [20.241151809692383], 8: [20.241151809692383]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
61,-0.4419,1.1587,20.241,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [20.24106216430664], 2: [20.24106216430664], 3: [20.24106216430664], 5: [20.24106216430664], 8: [20.24106216430664], 9: [20.24106216430664]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
62,-0.4313,1.1587,20.241,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.24103355407715], 2: [20.24103355407715], 3: [20.24103355407715], 4: [20.24103355407715], 5: [20.24103355407715], 6: [20.24103355407715], 8: [20.24103355407715]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
63,-0.4208,1.1587,20.241,"[0, 2, 5, 7]",4,4,"{0: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 7: 1}","{0: [20.241004943847656], 2: [20.241004943847656], 5: [20.241004943847656], 7: [20.241004943847656]}","{0: [1], 2: [1], 5: [1], 7: [1]}",0.0,
64,-0.4103,1.1587,20.241,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.240976333618164], 2: [20.240976333618164], 3: [20.240976333618164], 5: [20.240976333618164], 6: [20.240976333618164], 7: [20.240976333618164], 8: [20.240976333618164]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
65,-0.3998,1.1587,20.241,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [20.240949630737305], 1: [20.240949630737305], 4: [20.240949630737305], 5: [20.240949630737305], 6: [20.240949630737305]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
66,-0.3788,1.1587,20.241,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [20.24090003967285], 1: [20.24090003967285], 5: [20.24090003967285], 8: [20.24090003967285]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
67,-0.3577,1.1587,20.241,"[0, 7]",2,2,"{0: 1, 7: 1}","{0: 1, 7: 1}","{0: [20.24085235595703], 7: [20.24085235595703]}","{0: [1], 7: [1]}",0.0,
68,-0.3367,1.1587,20.241,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.240806579589844], 1: [20.240806579589844], 2: [20.240806579589844], 3: [20.240806579589844], 4: [20.240806579589844], 6: [20.240806579589844], 7: [20.240806579589844], 8: [20.240806579589844], 9: [20.240806579589844]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
69,-0.3261,1.1587,20.241,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.240785598754883], 2: [20.240785598754883], 4: [20.240785598754883], 5: [20.240785598754883], 6: [20.240785598754883], 7: [20.240785598754883], 8: [20.240785598754883], 9: [20.240785598754883]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
70,-0.3051,1.1587,20.241,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24074363708496], 2: [20.24074363708496], 3: [20.24074363708496], 4: [20.24074363708496], 6: [20.24074363708496], 7: [20.24074363708496], 8: [20.24074363708496], 9: [20.24074363708496]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
71,-0.2735,1.1587,20.241,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.240686416625977], 1: [20.240686416625977], 2: [20.240686416625977], 3: [20.240686416625977], 5: [20.240686416625977], 6: [20.240686416625977], 7: [20.240686416625977], 8: [20.240686416625977], 9: [20.240686416625977]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
72,-0.263,1.1587,20.241,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24066925048828], 1: [20.24066925048828], 2: [20.24066925048828], 4: [20.24066925048828], 5: [20.24066925048828], 7: [20.24066925048828], 8: [20.24066925048828], 9: [20.24066925048828]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
73,-0.2525,1.1587,20.241,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.240650177001953], 2: [20.240650177001953], 4: [20.240650177001953], 7: [20.240650177001953], 8: [20.240650177001953], 9: [20.240650177001953]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
74,-0.2315,1.1587,20.241,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [20.240619659423828], 1: [20.240619659423828], 3: [20.240619659423828], 8: [20.240619659423828]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
75,-0.2209,1.1587,20.241,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.240604400634766], 1: [20.240604400634766], 2: [20.240604400634766], 3: [20.240604400634766], 4: [20.240604400634766], 5: [20.240604400634766], 6: [20.240604400634766], 7: [20.240604400634766], 9: [20.240604400634766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
76,-0.1999,1.1587,20.241,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [20.240575790405273], 1: [20.240575790405273], 2: [20.240575790405273], 3: [20.240575790405273], 4: [20.240575790405273], 6: [20.240575790405273], 8: [20.240575790405273]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
77,-0.1789,1.1587,20.241,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.24055290222168], 2: [20.24055290222168], 4: [20.24055290222168], 6: [20.24055290222168], 7: [20.24055290222168], 8: [20.24055290222168]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,-0.1683,1.1587,20.241,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.240541458129883], 1: [20.240541458129883], 4: [20.240541458129883], 5: [20.240541458129883], 7: [20.240541458129883], 8: [20.240541458129883], 9: [20.240541458129883]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,-0.1578,1.1587,20.241,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [20.240530014038086], 2: [20.240530014038086], 3: [20.240530014038086], 4: [20.240530014038086], 6: [20.240530014038086], 9: [20.240530014038086]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
80,-0.1473,1.1587,20.241,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.240520477294922], 1: [20.240520477294922], 2: [20.240520477294922], 4: [20.240520477294922], 5: [20.240520477294922], 7: [20.240520477294922], 8: [20.240520477294922]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
81,-0.1368,1.1587,20.241,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [20.240510940551758], 1: [20.240510940551758], 2: [20.240510940551758], 3: [20.240510940551758], 5: [20.240510940551758], 9: [20.240510940551758]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
82,-0.1262,1.1587,20.241,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.240503311157227], 1: [20.240503311157227], 2: [20.240503311157227], 3: [20.240503311157227], 4: [20.240503311157227], 5: [20.240503311157227], 6: [20.240503311157227], 7: [20.240503311157227]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
83,-0.1157,1.1587,20.24,"[0, 1, 3, 6, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [20.240495681762695], 1: [20.240495681762695], 3: [20.240495681762695], 6: [20.240495681762695], 7: [20.240495681762695], 8: [20.240495681762695]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
84,-0.1052,1.1587,20.24,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24048614501953], 3: [20.24048614501953], 6: [20.24048614501953], 7: [20.24048614501953], 8: [20.24048614501953], 9: [20.24048614501953]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,-0.0947,1.1587,20.24,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [20.240482330322266], 2: [20.240482330322266], 3: [20.240482330322266], 4: [20.240482330322266], 7: [20.240482330322266], 8: [20.240482330322266]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
86,-0.0842,1.1587,20.24,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [20.240474700927734], 1: [20.240474700927734], 2: [20.240474700927734], 3: [20.240474700927734], 5: [20.240474700927734], 8: [20.240474700927734]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
87,-0.0631,1.1587,20.24,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24046516418457], 1: [20.24046516418457], 2: [20.24046516418457], 3: [20.24046516418457], 4: [20.24046516418457], 7: [20.24046516418457], 8: [20.24046516418457], 9: [20.24046516418457]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,-0.0526,1.1587,20.24,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [20.240461349487305], 1: [20.240461349487305], 3: [20.240461349487305], 6: [20.240461349487305], 9: [20.240461349487305]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
89,-0.0316,1.1587,20.24,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.240455627441406], 2: [20.240455627441406], 4: [20.240455627441406], 5: [20.240455627441406], 8: [20.240455627441406], 9: [20.240455627441406]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
90,-0.0105,1.1587,20.24,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.24045181274414], 2: [20.24045181274414], 4: [20.24045181274414], 5: [20.24045181274414], 6: [20.24045181274414], 7: [20.24045181274414]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
91,0.0105,1.1587,20.24,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24045181274414], 2: [20.24045181274414], 4: [20.24045181274414], 5: [20.24045181274414], 7: [20.24045181274414], 8: [20.24045181274414], 9: [20.24045181274414]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,0.0421,1.1587,20.24,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.24045753479004], 2: [20.24045753479004], 3: [20.24045753479004], 4: [20.24045753479004], 5: [20.24045753479004], 6: [20.24045753479004], 7: [20.24045753479004], 9: [20.24045753479004]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
93,0.0842,1.1587,20.24,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.240474700927734], 2: [20.240474700927734], 4: [20.240474700927734], 5: [20.240474700927734], 6: [20.240474700927734], 8: [20.240474700927734], 9: [20.240474700927734]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
94,0.0947,1.1587,20.24,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.240482330322266], 1: [20.240482330322266], 2: [20.240482330322266], 5: [20.240482330322266], 6: [20.240482330322266], 8: [20.240482330322266], 9: [20.240482330322266]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
95,0.1052,1.1587,20.24,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [20.24048614501953], 1: [20.24048614501953], 2: [20.24048614501953], 3: [20.24048614501953], 4: [20.24048614501953], 5: [20.24048614501953], 8: [20.24048614501953]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
96,0.1157,1.1587,20.24,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [20.240495681762695], 3: [20.240495681762695], 4: [20.240495681762695], 5: [20.240495681762695], 8: [20.240495681762695]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
97,0.1262,1.1587,20.241,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [20.240503311157227], 6: [20.240503311157227], 7: [20.240503311157227]}","{0: [1], 6: [1], 7: [1]}",0.0,
98,0.1368,1.1587,20.241,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.240510940551758], 2: [20.240510940551758], 3: [20.240510940551758], 4: [20.240510940551758], 6: [20.240510940551758], 7: [20.240510940551758], 9: [20.240510940551758]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
99,0.1473,1.1587,20.241,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [20.240520477294922], 2: [20.240520477294922], 3: [20.240520477294922], 5: [20.240520477294922], 6: [20.240520477294922]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
100,0.1578,1.1587,20.241,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.240530014038086], 1: [20.240530014038086], 2: [20.240530014038086], 4: [20.240530014038086], 6: [20.240530014038086], 8: [20.240530014038086], 9: [20.240530014038086]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
101,0.1789,1.1587,20.241,"[0, 7, 8, 9]",4,4,"{0: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 7: 1, 8: 1, 9: 1}","{0: [20.24055290222168], 7: [20.24055290222168], 8: [20.24055290222168], 9: [20.24055290222168]}","{0: [1], 7: [1], 8: [1], 9: [1]}",0.0,
102,0.1894,1.1587,20.241,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.240564346313477], 1: [20.240564346313477], 5: [20.240564346313477], 6: [20.240564346313477], 7: [20.240564346313477], 9: [20.240564346313477]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
103,0.2315,1.1587,20.241,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.240619659423828], 4: [20.240619659423828], 5: [20.240619659423828], 6: [20.240619659423828], 8: [20.240619659423828], 9: [20.240619659423828]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
104,0.2525,1.1587,20.241,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [20.240650177001953], 2: [20.240650177001953], 3: [20.240650177001953], 4: [20.240650177001953], 7: [20.240650177001953], 9: [20.240650177001953]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
105,0.2735,1.1587,20.241,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.240686416625977], 2: [20.240686416625977], 4: [20.240686416625977], 6: [20.240686416625977], 8: [20.240686416625977], 9: [20.240686416625977]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
106,0.2841,1.1587,20.241,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.240705490112305], 1: [20.240705490112305], 3: [20.240705490112305], 5: [20.240705490112305], 6: [20.240705490112305], 7: [20.240705490112305], 9: [20.240705490112305]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
107,0.2946,1.1587,20.241,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [20.24072265625], 2: [20.24072265625], 3: [20.24072265625], 4: [20.24072265625], 5: [20.24072265625], 6: [20.24072265625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
108,0.3367,1.1587,20.241,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [20.240806579589844], 1: [20.240806579589844], 2: [20.240806579589844], 5: [20.240806579589844], 7: [20.240806579589844], 9: [20.240806579589844]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
109,0.3472,1.1587,20.241,"[0, 2, 8]",3,3,"{0: 1, 2: 1, 8: 1}","{0: 1, 2: 1, 8: 1}","{0: [20.240829467773438], 2: [20.240829467773438], 8: [20.240829467773438]}","{0: [1], 2: [1], 8: [1]}",0.0,
110,0.3577,1.1587,20.241,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [20.24085235595703], 1: [20.24085235595703], 2: [20.24085235595703], 4: [20.24085235595703], 5: [20.24085235595703], 7: [20.24085235595703]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
111,0.3787,1.1587,20.241,"[0, 1, 7]",3,3,"{0: 1, 1: 1, 7: 1}","{0: 1, 1: 1, 7: 1}","{0: [20.24090003967285], 1: [20.24090003967285], 7: [20.24090003967285]}","{0: [1], 1: [1], 7: [1]}",0.0,
112,0.3998,1.1587,20.241,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.240949630737305], 3: [20.240949630737305], 4: [20.240949630737305], 5: [20.240949630737305], 8: [20.240949630737305], 9: [20.240949630737305]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
113,0.4208,1.1587,20.241,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.241004943847656], 1: [20.241004943847656], 2: [20.241004943847656], 3: [20.241004943847656], 4: [20.241004943847656], 5: [20.241004943847656], 6: [20.241004943847656], 8: [20.241004943847656], 9: [20.241004943847656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
114,0.4314,1.1587,20.241,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [20.24103355407715], 2: [20.24103355407715], 3: [20.24103355407715], 8: [20.24103355407715], 9: [20.24103355407715]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
115,0.4524,1.1587,20.241,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [20.241092681884766], 1: [20.241092681884766], 2: [20.241092681884766], 3: [20.241092681884766], 4: [20.241092681884766], 5: [20.241092681884766], 6: [20.241092681884766], 9: [20.241092681884766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
116,0.4734,1.1587,20.241,"[0, 1, 2, 5]",4,4,"{0: 1, 1: 1, 2: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 5: 1}","{0: [20.241151809692383], 1: [20.241151809692383], 2: [20.241151809692383], 5: [20.241151809692383]}","{0: [1], 1: [1], 2: [1], 5: [1]}",0.0,
117,0.484,1.1587,20.241,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [20.24118423461914], 1: [20.24118423461914], 2: [20.24118423461914], 5: [20.24118423461914], 8: [20.24118423461914], 9: [20.24118423461914]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
