cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,-1.6728,2.619,10.015,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [10.014724731445312], 1: [10.014724731445312], 2: [10.014724731445312], 3: [10.014724731445312], 5: [10.014724731445312], 6: [10.014724731445312], 9: [10.014724731445312]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
61,-1.6518,2.619,10.015,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.014617919921875], 1: [10.014617919921875], 2: [10.014617919921875], 5: [10.014617919921875], 6: [10.014617919921875], 7: [10.014617919921875], 9: [10.014617919921875]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
62,-1.6412,2.619,10.015,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [10.014564514160156], 3: [10.014564514160156], 4: [10.014564514160156], 6: [10.014564514160156], 9: [10.014564514160156]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
63,-1.6307,2.619,10.015,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [10.014512062072754], 5: [10.014512062072754], 6: [10.014512062072754], 7: [10.014512062072754]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
64,-1.6202,2.619,10.014,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.014460563659668], 1: [10.014460563659668], 2: [10.014460563659668], 4: [10.014460563659668], 5: [10.014460563659668], 7: [10.014460563659668], 8: [10.014460563659668]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
65,-1.6097,2.619,10.014,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.014408111572266], 2: [10.014408111572266], 3: [10.014408111572266], 4: [10.014408111572266], 5: [10.014408111572266], 9: [10.014408111572266]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
66,-1.5992,2.619,10.014,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [10.01435661315918], 1: [10.01435661315918], 2: [10.01435661315918], 4: [10.01435661315918], 5: [10.01435661315918], 8: [10.01435661315918]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
67,-1.5886,2.619,10.014,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.01430606842041], 1: [10.01430606842041], 2: [10.01430606842041], 4: [10.01430606842041], 5: [10.01430606842041], 6: [10.01430606842041], 8: [10.01430606842041], 9: [10.01430606842041]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
68,-1.5781,2.619,10.014,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [10.014254570007324], 6: [10.014254570007324], 8: [10.014254570007324]}","{0: [1], 6: [1], 8: [1]}",0.0,
69,-1.5571,2.619,10.014,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.014154434204102], 1: [10.014154434204102], 3: [10.014154434204102], 5: [10.014154434204102], 6: [10.014154434204102], 8: [10.014154434204102], 9: [10.014154434204102]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
70,-1.5466,2.619,10.014,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.014104843139648], 1: [10.014104843139648], 2: [10.014104843139648], 4: [10.014104843139648], 5: [10.014104843139648], 6: [10.014104843139648], 8: [10.014104843139648], 9: [10.014104843139648]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
71,-1.536,2.619,10.014,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [10.014055252075195], 1: [10.014055252075195], 2: [10.014055252075195], 4: [10.014055252075195], 7: [10.014055252075195], 9: [10.014055252075195]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
72,-1.5255,2.619,10.014,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.014005661010742], 1: [10.014005661010742], 2: [10.014005661010742], 3: [10.014005661010742], 4: [10.014005661010742], 5: [10.014005661010742], 9: [10.014005661010742]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
73,-1.515,2.619,10.014,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013957023620605], 3: [10.013957023620605], 5: [10.013957023620605], 6: [10.013957023620605], 7: [10.013957023620605], 8: [10.013957023620605], 9: [10.013957023620605]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
74,-1.494,2.619,10.014,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.013860702514648], 1: [10.013860702514648], 2: [10.013860702514648], 3: [10.013860702514648], 5: [10.013860702514648], 9: [10.013860702514648]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
75,-1.3993,2.619,10.013,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.013442993164062], 1: [10.013442993164062], 2: [10.013442993164062], 3: [10.013442993164062], 4: [10.013442993164062], 5: [10.013442993164062], 6: [10.013442993164062], 8: [10.013442993164062], 9: [10.013442993164062]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
76,-1.3887,2.619,10.013,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [10.013398170471191], 1: [10.013398170471191], 2: [10.013398170471191], 5: [10.013398170471191], 7: [10.013398170471191], 8: [10.013398170471191]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
77,-1.3782,2.619,10.013,"[0, 4, 8, 9]",4,4,"{0: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 8: 1, 9: 1}","{0: [10.01335334777832], 4: [10.01335334777832], 8: [10.01335334777832], 9: [10.01335334777832]}","{0: [1], 4: [1], 8: [1], 9: [1]}",0.0,
78,-1.3677,2.619,10.013,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013309478759766], 1: [10.013309478759766], 2: [10.013309478759766], 3: [10.013309478759766], 4: [10.013309478759766], 7: [10.013309478759766], 8: [10.013309478759766], 9: [10.013309478759766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,-1.3572,2.619,10.013,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.013265609741211], 1: [10.013265609741211], 2: [10.013265609741211], 3: [10.013265609741211], 4: [10.013265609741211], 5: [10.013265609741211], 6: [10.013265609741211], 7: [10.013265609741211], 8: [10.013265609741211]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
80,-1.3467,2.619,10.013,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013221740722656], 1: [10.013221740722656], 2: [10.013221740722656], 3: [10.013221740722656], 4: [10.013221740722656], 6: [10.013221740722656], 7: [10.013221740722656], 8: [10.013221740722656], 9: [10.013221740722656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
81,-1.3361,2.619,10.013,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.013178825378418], 1: [10.013178825378418], 4: [10.013178825378418], 5: [10.013178825378418], 6: [10.013178825378418], 8: [10.013178825378418], 9: [10.013178825378418]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
82,-1.3046,2.619,10.013,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013051986694336], 3: [10.013051986694336], 5: [10.013051986694336], 6: [10.013051986694336], 7: [10.013051986694336], 8: [10.013051986694336], 9: [10.013051986694336]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
83,-1.2941,2.619,10.013,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [10.013010025024414], 3: [10.013010025024414], 8: [10.013010025024414], 9: [10.013010025024414]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
84,-1.2835,2.619,10.013,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.012969017028809], 1: [10.012969017028809], 3: [10.012969017028809], 4: [10.012969017028809], 5: [10.012969017028809], 7: [10.012969017028809], 8: [10.012969017028809], 9: [10.012969017028809]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,-1.2625,2.619,10.013,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.012887001037598], 1: [10.012887001037598], 2: [10.012887001037598], 3: [10.012887001037598], 4: [10.012887001037598], 7: [10.012887001037598], 9: [10.012887001037598]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
86,-1.2204,2.619,10.013,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [10.012727737426758], 1: [10.012727737426758], 2: [10.012727737426758], 4: [10.012727737426758], 6: [10.012727737426758], 9: [10.012727737426758]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
87,-1.2099,2.619,10.013,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.012688636779785], 4: [10.012688636779785], 6: [10.012688636779785], 7: [10.012688636779785], 9: [10.012688636779785]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
88,-1.1994,2.619,10.013,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.012650489807129], 3: [10.012650489807129], 4: [10.012650489807129], 5: [10.012650489807129], 6: [10.012650489807129], 7: [10.012650489807129]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
89,-1.1888,2.619,10.013,"[0, 1, 2, 5, 9]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 9: 1}","{0: [10.012611389160156], 1: [10.012611389160156], 2: [10.012611389160156], 5: [10.012611389160156], 9: [10.012611389160156]}","{0: [1], 1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
90,-1.1468,2.619,10.012,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.01246166229248], 3: [10.01246166229248], 5: [10.01246166229248], 6: [10.01246166229248], 8: [10.01246166229248], 9: [10.01246166229248]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
91,-1.1257,2.619,10.012,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.012389183044434], 1: [10.012389183044434], 5: [10.012389183044434], 6: [10.012389183044434], 7: [10.012389183044434], 8: [10.012389183044434]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
92,-1.1152,2.619,10.012,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [10.01235294342041], 1: [10.01235294342041], 4: [10.01235294342041], 7: [10.01235294342041], 9: [10.01235294342041]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
93,-1.1047,2.619,10.012,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [10.012317657470703], 1: [10.012317657470703], 2: [10.012317657470703], 3: [10.012317657470703], 9: [10.012317657470703]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
94,-1.0731,2.619,10.012,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.012212753295898], 3: [10.012212753295898], 4: [10.012212753295898], 5: [10.012212753295898], 6: [10.012212753295898], 7: [10.012212753295898], 9: [10.012212753295898]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
95,-1.0626,2.619,10.012,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.012178421020508], 1: [10.012178421020508], 2: [10.012178421020508], 3: [10.012178421020508], 6: [10.012178421020508], 7: [10.012178421020508], 8: [10.012178421020508], 9: [10.012178421020508]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
96,-1.0205,2.619,10.012,"[0, 1, 4, 5]",4,4,"{0: 1, 1: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 4: 1, 5: 1}","{0: [10.012044906616211], 1: [10.012044906616211], 4: [10.012044906616211], 5: [10.012044906616211]}","{0: [1], 1: [1], 4: [1], 5: [1]}",0.0,
97,-1.01,2.619,10.012,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [10.012012481689453], 1: [10.012012481689453], 3: [10.012012481689453], 5: [10.012012481689453]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
98,-0.989,2.619,10.012,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [10.011948585510254], 1: [10.011948585510254], 2: [10.011948585510254], 4: [10.011948585510254], 6: [10.011948585510254], 9: [10.011948585510254]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
99,-0.9784,2.619,10.012,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.011916160583496], 1: [10.011916160583496], 2: [10.011916160583496], 3: [10.011916160583496], 5: [10.011916160583496], 6: [10.011916160583496], 7: [10.011916160583496], 8: [10.011916160583496]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
100,-0.9679,2.619,10.012,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.011884689331055], 1: [10.011884689331055], 3: [10.011884689331055], 4: [10.011884689331055], 7: [10.011884689331055], 9: [10.011884689331055]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
101,-0.9363,2.619,10.012,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [10.01179313659668], 1: [10.01179313659668], 3: [10.01179313659668], 6: [10.01179313659668], 8: [10.01179313659668], 9: [10.01179313659668]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
102,-0.9048,2.619,10.012,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [10.011704444885254], 3: [10.011704444885254], 4: [10.011704444885254], 5: [10.011704444885254]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
103,-0.8943,2.619,10.012,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.011675834655762], 3: [10.011675834655762], 4: [10.011675834655762], 6: [10.011675834655762], 7: [10.011675834655762], 9: [10.011675834655762]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
104,-0.8837,2.619,10.012,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.01164722442627], 1: [10.01164722442627], 4: [10.01164722442627], 5: [10.01164722442627], 6: [10.01164722442627], 7: [10.01164722442627]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
105,-0.8732,2.619,10.012,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.011619567871094], 2: [10.011619567871094], 3: [10.011619567871094], 4: [10.011619567871094], 6: [10.011619567871094], 7: [10.011619567871094], 9: [10.011619567871094]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
106,-0.8522,2.619,10.012,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [10.011564254760742], 1: [10.011564254760742], 4: [10.011564254760742], 6: [10.011564254760742], 8: [10.011564254760742]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
107,-0.8311,2.619,10.012,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [10.011509895324707], 1: [10.011509895324707], 2: [10.011509895324707], 6: [10.011509895324707], 7: [10.011509895324707], 9: [10.011509895324707]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
108,-0.7996,2.619,10.011,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [10.011431694030762], 1: [10.011431694030762], 3: [10.011431694030762], 4: [10.011431694030762], 9: [10.011431694030762]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
109,-0.7891,2.619,10.011,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.011405944824219], 3: [10.011405944824219], 4: [10.011405944824219], 5: [10.011405944824219], 6: [10.011405944824219], 7: [10.011405944824219], 8: [10.011405944824219], 9: [10.011405944824219]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,-0.7785,2.619,10.011,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [10.011381149291992], 1: [10.011381149291992], 4: [10.011381149291992], 5: [10.011381149291992], 7: [10.011381149291992]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
111,-0.7259,2.619,10.011,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.011260032653809], 2: [10.011260032653809], 3: [10.011260032653809], 4: [10.011260032653809], 5: [10.011260032653809], 7: [10.011260032653809], 8: [10.011260032653809], 9: [10.011260032653809]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
112,-0.6944,2.619,10.011,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.011191368103027], 1: [10.011191368103027], 2: [10.011191368103027], 3: [10.011191368103027], 4: [10.011191368103027], 5: [10.011191368103027], 8: [10.011191368103027], 9: [10.011191368103027]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
113,-0.6733,2.619,10.011,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.011147499084473], 3: [10.011147499084473], 6: [10.011147499084473], 7: [10.011147499084473], 8: [10.011147499084473]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
114,-0.6523,2.619,10.011,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.01110553741455], 1: [10.01110553741455], 3: [10.01110553741455], 4: [10.01110553741455], 5: [10.01110553741455], 7: [10.01110553741455], 8: [10.01110553741455], 9: [10.01110553741455]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
115,-0.6418,2.619,10.011,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [10.01108455657959], 2: [10.01108455657959], 4: [10.01108455657959], 5: [10.01108455657959], 9: [10.01108455657959]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
116,-0.5997,2.619,10.011,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.011005401611328], 1: [10.011005401611328], 4: [10.011005401611328], 5: [10.011005401611328], 6: [10.011005401611328], 8: [10.011005401611328]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
117,-0.5892,2.619,10.011,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [10.010985374450684], 2: [10.010985374450684], 3: [10.010985374450684], 7: [10.010985374450684]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
