cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
241,-0.2946,0.7936,30.273,"[1, 3, 6, 7, 8, 9]",6,6,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.272865295410156], 3: [30.272865295410156], 6: [30.272865295410156], 7: [30.272865295410156], 8: [30.272865295410156], 9: [30.272865295410156]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
242,-0.2735,0.7936,30.253,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [30.253395080566406], 2: [30.253395080566406], 6: [30.253395080566406], 8: [30.253395080566406]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
243,-0.263,0.7936,30.244,"[1, 2, 3, 4, 8]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{1: [30.24366569519043], 2: [30.24366569519043], 3: [30.24366569519043], 4: [30.24366569519043], 8: [30.24366569519043]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
244,-0.2209,0.7936,30.205,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.204837799072266], 2: [30.204837799072266], 5: [30.204837799072266], 6: [30.204837799072266], 7: [30.204837799072266], 8: [30.204837799072266]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
245,-0.1578,0.7936,30.147,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [30.14681053161621], 4: [30.14681053161621], 5: [30.14681053161621], 6: [30.14681053161621], 9: [30.14681053161621]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
246,-0.1473,0.7936,30.137,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [30.13716697692871], 3: [30.13716697692871], 4: [30.13716697692871], 5: [30.13716697692871], 7: [30.13716697692871], 9: [30.13716697692871]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
247,-0.1052,0.7936,30.099,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [30.09865379333496], 2: [30.09865379333496], 3: [30.09865379333496], 4: [30.09865379333496], 5: [30.09865379333496], 8: [30.09865379333496], 9: [30.09865379333496]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
248,-0.0947,0.7936,30.089,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.08905029296875], 2: [30.08905029296875], 3: [30.08905029296875], 4: [30.08905029296875], 5: [30.08905029296875], 6: [30.08905029296875], 7: [30.08905029296875], 9: [30.08905029296875]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
249,-0.0736,0.7936,30.07,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.069849014282227], 2: [30.069849014282227], 3: [30.069849014282227], 4: [30.069849014282227], 5: [30.069849014282227], 6: [30.069849014282227], 7: [30.069849014282227], 8: [30.069849014282227], 9: [30.069849014282227]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
250,-0.0421,0.7936,30.041,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [30.041099548339844], 2: [30.041099548339844], 3: [30.041099548339844], 9: [30.041099548339844]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
251,-0.0316,0.7936,30.032,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.03153419494629], 5: [30.03153419494629], 6: [30.03153419494629], 7: [30.03153419494629], 8: [30.03153419494629], 9: [30.03153419494629]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
252,0.0316,0.7936,29.974,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [29.974281311035156], 2: [29.974281311035156], 3: [29.974281311035156], 9: [29.974281311035156]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
253,0.0526,0.7936,29.955,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [29.95525550842285], 7: [29.95525550842285]}","{1: [1], 7: [1]}",0.0,
254,0.0842,0.7936,29.927,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [29.926767349243164], 2: [29.926767349243164], 3: [29.926767349243164], 5: [29.926767349243164], 6: [29.926767349243164], 7: [29.926767349243164]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
255,0.1263,0.7936,29.889,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [29.88887596130371], 2: [29.88887596130371], 3: [29.88887596130371], 4: [29.88887596130371], 5: [29.88887596130371], 6: [29.88887596130371], 7: [29.88887596130371], 8: [29.88887596130371]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
256,0.1894,0.7936,29.832,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [29.832258224487305], 7: [29.832258224487305], 9: [29.832258224487305]}","{1: [1], 7: [1], 9: [1]}",0.0,
257,0.2209,0.7936,29.804,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [29.804031372070312], 2: [29.804031372070312], 7: [29.804031372070312], 8: [29.804031372070312], 9: [29.804031372070312]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
258,0.242,0.7936,29.785,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [29.785261154174805], 2: [29.785261154174805], 3: [29.785261154174805], 4: [29.785261154174805], 5: [29.785261154174805], 6: [29.785261154174805], 9: [29.785261154174805]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
259,0.263,0.7936,29.767,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.766511917114258], 3: [29.766511917114258], 5: [29.766511917114258], 6: [29.766511917114258], 7: [29.766511917114258], 8: [29.766511917114258], 9: [29.766511917114258]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
260,0.2735,0.7936,29.757,"[1, 3, 6, 8, 9]",5,5,"{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [29.75715446472168], 3: [29.75715446472168], 6: [29.75715446472168], 8: [29.75715446472168], 9: [29.75715446472168]}","{1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
261,0.3156,0.7936,29.72,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [29.71976089477539], 3: [29.71976089477539], 4: [29.71976089477539], 5: [29.71976089477539], 7: [29.71976089477539], 9: [29.71976089477539]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
262,0.4103,0.7936,29.636,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [29.636049270629883], 4: [29.636049270629883], 5: [29.636049270629883], 6: [29.636049270629883], 7: [29.636049270629883]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
263,0.4734,0.7936,29.581,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.580537796020508], 2: [29.580537796020508], 4: [29.580537796020508], 5: [29.580537796020508], 7: [29.580537796020508], 8: [29.580537796020508]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
264,-0.4419,0.4286,30.408,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [30.407922744750977], 4: [30.407922744750977], 5: [30.407922744750977], 6: [30.407922744750977], 9: [30.407922744750977]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
265,-0.4103,0.4286,30.378,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.37841796875], 5: [30.37841796875], 6: [30.37841796875], 7: [30.37841796875], 9: [30.37841796875]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
266,-0.3998,0.4286,30.369,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [30.36859893798828], 3: [30.36859893798828], 7: [30.36859893798828]}","{1: [1], 3: [1], 7: [1]}",0.0,
267,-0.3787,0.4286,30.349,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.348979949951172], 5: [30.348979949951172], 6: [30.348979949951172], 7: [30.348979949951172], 9: [30.348979949951172]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
268,-0.3156,0.4286,30.29,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [30.290307998657227], 2: [30.290307998657227], 3: [30.290307998657227], 5: [30.290307998657227], 9: [30.290307998657227]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
269,-0.1999,0.4286,30.183,"[1, 5]",2,2,"{1: 1, 5: 1}","{1: 1, 5: 1}","{1: [30.18341827392578], 5: [30.18341827392578]}","{1: [1], 5: [1]}",0.0,
270,-0.1894,0.4286,30.174,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.17374038696289], 2: [30.17374038696289], 3: [30.17374038696289], 4: [30.17374038696289], 5: [30.17374038696289], 6: [30.17374038696289], 7: [30.17374038696289], 8: [30.17374038696289]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
271,-0.1578,0.4286,30.145,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [30.144760131835938], 5: [30.144760131835938], 7: [30.144760131835938], 9: [30.144760131835938]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
272,-0.0736,0.4286,30.068,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.06780433654785], 5: [30.06780433654785], 7: [30.06780433654785], 8: [30.06780433654785], 9: [30.06780433654785]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
273,-0.0316,0.4286,30.029,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [30.029499053955078], 2: [30.029499053955078], 3: [30.029499053955078], 6: [30.029499053955078], 7: [30.029499053955078], 9: [30.029499053955078]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
274,0.0105,0.4286,29.991,"[1, 2, 4, 8]",4,4,"{1: 1, 2: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 8: 1}","{1: [29.991302490234375], 2: [29.991302490234375], 4: [29.991302490234375], 8: [29.991302490234375]}","{1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
275,0.1052,0.4286,29.906,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [29.905773162841797], 2: [29.905773162841797], 4: [29.905773162841797], 5: [29.905773162841797], 7: [29.905773162841797], 8: [29.905773162841797], 9: [29.905773162841797]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
276,0.1263,0.4286,29.887,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.886844635009766], 2: [29.886844635009766], 4: [29.886844635009766], 5: [29.886844635009766], 6: [29.886844635009766], 7: [29.886844635009766], 8: [29.886844635009766], 9: [29.886844635009766]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
277,0.1368,0.4286,29.877,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [29.877395629882812], 2: [29.877395629882812], 5: [29.877395629882812], 6: [29.877395629882812], 7: [29.877395629882812], 8: [29.877395629882812]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
278,0.1578,0.4286,29.859,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [29.858509063720703], 2: [29.858509063720703], 3: [29.858509063720703], 5: [29.858509063720703], 7: [29.858509063720703]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
279,0.1999,0.4286,29.821,"[1, 2, 4, 5, 7]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: [29.820823669433594], 2: [29.820823669433594], 4: [29.820823669433594], 5: [29.820823669433594], 7: [29.820823669433594]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
280,0.2841,0.4286,29.746,"[1, 4, 6, 7]",4,4,"{1: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 6: 1, 7: 1}","{1: [29.74577522277832], 4: [29.74577522277832], 6: [29.74577522277832], 7: [29.74577522277832]}","{1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
281,0.4103,0.4286,29.634,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [29.634037017822266], 2: [29.634037017822266], 3: [29.634037017822266], 8: [29.634037017822266]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
282,0.4734,0.4286,29.579,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [29.57852554321289], 2: [29.57852554321289], 3: [29.57852554321289], 4: [29.57852554321289], 7: [29.57852554321289], 9: [29.57852554321289]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
283,-0.4629,0.0635,30.427,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [30.426795959472656], 4: [30.426795959472656], 6: [30.426795959472656], 9: [30.426795959472656]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
284,-0.4419,0.0635,30.407,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [30.407089233398438], 2: [30.407089233398438], 3: [30.407089233398438], 4: [30.407089233398438], 5: [30.407089233398438], 9: [30.407089233398438]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
285,-0.4314,0.0635,30.397,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [30.397249221801758], 3: [30.397249221801758], 5: [30.397249221801758], 6: [30.397249221801758], 9: [30.397249221801758]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
286,-0.3787,0.0635,30.348,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [30.348148345947266], 2: [30.348148345947266], 6: [30.348148345947266], 8: [30.348148345947266], 9: [30.348148345947266]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
287,-0.3367,0.0635,30.309,"[1, 4, 5, 6, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.309009552001953], 4: [30.309009552001953], 5: [30.309009552001953], 6: [30.309009552001953], 8: [30.309009552001953], 9: [30.309009552001953]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
288,-0.3262,0.0635,30.299,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [30.299243927001953], 2: [30.299243927001953], 3: [30.299243927001953], 5: [30.299243927001953], 6: [30.299243927001953]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
289,-0.2841,0.0635,30.26,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.260244369506836], 2: [30.260244369506836], 3: [30.260244369506836], 4: [30.260244369506836], 5: [30.260244369506836], 7: [30.260244369506836], 8: [30.260244369506836], 9: [30.260244369506836]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
290,-0.242,0.0635,30.221,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.22135353088379], 2: [30.22135353088379], 4: [30.22135353088379], 5: [30.22135353088379], 6: [30.22135353088379], 7: [30.22135353088379]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
291,-0.2104,0.0635,30.192,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [30.1922664642334], 4: [30.1922664642334], 5: [30.1922664642334]}","{1: [1], 4: [1], 5: [1]}",0.0,
292,-0.1789,0.0635,30.163,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [30.163251876831055], 2: [30.163251876831055], 7: [30.163251876831055], 8: [30.163251876831055]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
293,-0.1683,0.0635,30.154,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [30.15359115600586], 3: [30.15359115600586], 4: [30.15359115600586], 7: [30.15359115600586], 9: [30.15359115600586]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
294,-0.1578,0.0635,30.144,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [30.143936157226562], 5: [30.143936157226562], 9: [30.143936157226562]}","{1: [1], 5: [1], 9: [1]}",0.0,
295,-0.1262,0.0635,30.115,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [30.11502456665039], 2: [30.11502456665039], 5: [30.11502456665039], 6: [30.11502456665039], 9: [30.11502456665039]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
296,-0.0947,0.0635,30.086,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [30.086181640625], 3: [30.086181640625], 4: [30.086181640625], 6: [30.086181640625], 7: [30.086181640625]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
297,-0.0736,0.0635,30.067,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [30.06698226928711], 2: [30.06698226928711], 3: [30.06698226928711], 5: [30.06698226928711], 9: [30.06698226928711]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
298,-0.0631,0.0635,30.057,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [30.05739402770996], 3: [30.05739402770996], 4: [30.05739402770996], 5: [30.05739402770996], 7: [30.05739402770996], 8: [30.05739402770996]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
299,0.021,0.0635,29.981,"[1, 3, 8]",3,3,"{1: 1, 3: 1, 8: 1}","{1: 1, 3: 1, 8: 1}","{1: [29.980953216552734], 3: [29.980953216552734], 8: [29.980953216552734]}","{1: [1], 3: [1], 8: [1]}",0.0,
300,0.0526,0.0635,29.952,"[1, 5, 6]",3,3,"{1: 1, 5: 1, 6: 1}","{1: 1, 5: 1, 6: 1}","{1: [29.9523983001709], 5: [29.9523983001709], 6: [29.9523983001709]}","{1: [1], 5: [1], 6: [1]}",0.0,
301,0.1263,0.0635,29.886,"[1, 2, 3, 4, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [29.88602638244629], 2: [29.88602638244629], 3: [29.88602638244629], 4: [29.88602638244629], 6: [29.88602638244629], 9: [29.88602638244629]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
302,0.2525,0.0635,29.773,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [29.773056030273438], 3: [29.773056030273438], 4: [29.773056030273438], 6: [29.773056030273438], 9: [29.773056030273438]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
303,0.3577,0.0635,29.68,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [29.67966079711914], 6: [29.67966079711914], 8: [29.67966079711914], 9: [29.67966079711914]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
304,0.3787,0.0635,29.661,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [29.661062240600586], 2: [29.661062240600586], 4: [29.661062240600586], 5: [29.661062240600586], 6: [29.661062240600586], 8: [29.661062240600586]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
305,0.4208,0.0635,29.624,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [29.62395668029785], 5: [29.62395668029785], 7: [29.62395668029785], 9: [29.62395668029785]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
306,0.4314,0.0635,29.615,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.614688873291016], 3: [29.614688873291016], 4: [29.614688873291016], 5: [29.614688873291016], 7: [29.614688873291016], 8: [29.614688873291016]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
307,0.4945,0.0635,29.579,"[1, 2, 3, 4, 6]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: [29.578975677490234], 2: [29.578975677490234], 3: [29.578975677490234], 4: [29.578975677490234], 6: [29.578975677490234]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
